GeneID,GeneName
ENSMODG00000021240,PCOLCE2
ENSMODG00000021241,PAQR9
ENSMODG00000021242,""
ENSMODG00000021243,CHST2
ENSMODG00000021244,SLC9A9
ENSMODG00000021245,DIPK2A
ENSMODG00000021246,PLOD2
ENSMODG00000021247,""
ENSMODG00000021248,""
ENSMODG00000021250,""
ENSMODG00000021251,ZIC1
ENSMODG00000021252,""
ENSMODG00000021256,CPA3
ENSMODG00000021257,GYG1
ENSMODG00000021258,HLTF
ENSMODG00000021259,HPS3
ENSMODG00000021261,CP
ENSMODG00000021262,""
ENSMODG00000021263,TM4SF18
ENSMODG00000021264,""
ENSMODG00000021265,TM4SF4
ENSMODG00000021266,WWTR1
ENSMODG00000021267,COMMD2
ENSMODG00000021268,RNF13
ENSMODG00000021269,PFN2
ENSMODG00000021271,TSC22D2
ENSMODG00000021272,SERP1
ENSMODG00000021273,""
ENSMODG00000021274,""
ENSMODG00000021275,SIAH2
ENSMODG00000021277,""
ENSMODG00000021278,MED12L
ENSMODG00000021279,P2RY14
ENSMODG00000021280,GPR87
ENSMODG00000021281,IGSF10
ENSMODG00000021283,""
ENSMODG00000021284,EIF4A2
ENSMODG00000021285,RFC4
ENSMODG00000021286,MCF2L2
ENSMODG00000021287,LAMP3
ENSMODG00000021288,MCCC1
ENSMODG00000021291,""
ENSMODG00000021292,""
ENSMODG00000021293,DNAJC19
ENSMODG00000021294,FXR1
ENSMODG00000021295,CCDC39
ENSMODG00000021296,TTC14
ENSMODG00000021298,PEX5L
ENSMODG00000021299,USP13
ENSMODG00000021300,NDUFB5
ENSMODG00000021301,""
ENSMODG00000021302,ACTL6A
ENSMODG00000021303,GNB4
ENSMODG00000021304,MFN1
ENSMODG00000021305,PIK3CA
ENSMODG00000021306,ZNF639
ENSMODG00000021307,KCNMB3
ENSMODG00000021308,ZMAT3
ENSMODG00000021309,KCNMB2
ENSMODG00000021312,TBL1XR1
ENSMODG00000021313,""
ENSMODG00000021314,NAALADL2
ENSMODG00000021315,NLGN1
ENSMODG00000021318,SPATA16
ENSMODG00000021319,ECT2
ENSMODG00000021320,""
ENSMODG00000021321,""
ENSMODG00000021322,GHSR
ENSMODG00000021323,FNDC3B
ENSMODG00000021324,PPP6R3
ENSMODG00000021325,""
ENSMODG00000021327,""
ENSMODG00000021328,""
ENSMODG00000021329,CHKA
ENSMODG00000021330,""
ENSMODG00000021331,""
ENSMODG00000021332,UNC93B1
ENSMODG00000021334,""
ENSMODG00000021335,""
ENSMODG00000021336,NDUFV1
ENSMODG00000021337,""
ENSMODG00000021338,""
ENSMODG00000021339,CDK2AP2
ENSMODG00000021342,""
ENSMODG00000021343,""
ENSMODG00000021344,""
ENSMODG00000021345,""
ENSMODG00000021346,OS9
ENSMODG00000021347,MARCHF9
ENSMODG00000021348,CYP27B1
ENSMODG00000021349,METTL1
ENSMODG00000021350,EEF1AKMT3
ENSMODG00000021351,""
ENSMODG00000021352,AVIL
ENSMODG00000021353,CTDSP2
ENSMODG00000021354,""
ENSMODG00000021356,NDC1
ENSMODG00000021357,YIPF1
ENSMODG00000021358,""
ENSMODG00000021359,""
ENSMODG00000021362,TMEM59
ENSMODG00000021363,""
ENSMODG00000021364,""
ENSMODG00000021365,MRPL37
ENSMODG00000021377,""
ENSMODG00000021382,""
ENSMODG00000021392,""
ENSMODG00000021396,SOCS6
ENSMODG00000021397,""
ENSMODG00000021398,RTTN
ENSMODG00000021399,CD226
ENSMODG00000021401,""
ENSMODG00000021402,TMX3
ENSMODG00000021403,""
ENSMODG00000021407,""
ENSMODG00000021408,CDH19
ENSMODG00000021410,CDH7
ENSMODG00000021414,MC5R
ENSMODG00000021415,RNMT
ENSMODG00000021416,""
ENSMODG00000021417,LDLRAD4
ENSMODG00000021418,CEP192
ENSMODG00000021421,SEH1L
ENSMODG00000021422,PTPN2
ENSMODG00000021423,PSMG2
ENSMODG00000021424,CEP76
ENSMODG00000021426,SPIRE1
ENSMODG00000021427,PRELID3A
ENSMODG00000021428,AFG3L2
ENSMODG00000021430,CIDEA
ENSMODG00000021431,IMPA2
ENSMODG00000021432,""
ENSMODG00000021433,MPPE1
ENSMODG00000021434,GNAL
ENSMODG00000021439,NAPG
ENSMODG00000021440,APCDD1
ENSMODG00000021442,VAPA
ENSMODG00000021443,""
ENSMODG00000021444,PPP4R1
ENSMODG00000021445,""
ENSMODG00000021446,TWSG1
ENSMODG00000021447,ANKRD12
ENSMODG00000021448,NDUFV2
ENSMODG00000021451,MTCL1
ENSMODG00000021452,RAB12
ENSMODG00000021453,PTPRM
ENSMODG00000021454,LAMA1
ENSMODG00000021455,ARHGAP28
ENSMODG00000021457,L3MBTL4
ENSMODG00000021459,EPB41L3
ENSMODG00000021460,ZBTB14
ENSMODG00000021461,DLGAP1
ENSMODG00000021462,TGIF1
ENSMODG00000021464,""
ENSMODG00000021465,MYOM1
ENSMODG00000021466,LPIN2
ENSMODG00000021467,EMILIN2
ENSMODG00000021469,""
ENSMODG00000021471,NDC80
ENSMODG00000021472,METTL4
ENSMODG00000021476,""
ENSMODG00000021477,""
ENSMODG00000021479,""
ENSMODG00000021481,COLEC12
ENSMODG00000021482,THOC1
ENSMODG00000021483,USP14
ENSMODG00000021484,ROCK1
ENSMODG00000021485,GREB1L
ENSMODG00000021486,""
ENSMODG00000021487,SNRPD1
ENSMODG00000021489,ABHD3
ENSMODG00000021490,MIB1
ENSMODG00000021492,GATA6
ENSMODG00000021493,""
ENSMODG00000021495,CABLES1
ENSMODG00000021496,RIOK3
ENSMODG00000021497,RMC1
ENSMODG00000021498,NPC1
ENSMODG00000021499,ANKRD29
ENSMODG00000021501,""
ENSMODG00000021502,LAMA3
ENSMODG00000021503,TTC39C
ENSMODG00000021504,""
ENSMODG00000021505,""
ENSMODG00000021509,ZNF521
ENSMODG00000021510,SS18
ENSMODG00000021511,PSMA8
ENSMODG00000021512,TAF4B
ENSMODG00000021513,KCTD1
ENSMODG00000021514,AQP4
ENSMODG00000021515,CHST9
ENSMODG00000021517,""
ENSMODG00000021519,""
ENSMODG00000021523,""
ENSMODG00000021527,PGLYRP1
ENSMODG00000021528,""
ENSMODG00000021529,""
ENSMODG00000021531,MYPOP
ENSMODG00000021532,IRF2BP1
ENSMODG00000021533,FOXA3
ENSMODG00000021534,SYMPK
ENSMODG00000021535,""
ENSMODG00000021538,QPCTL
ENSMODG00000021539,SNRPD2
ENSMODG00000021540,GIPR
ENSMODG00000021541,EML2
ENSMODG00000021542,OPA3
ENSMODG00000021544,RTN2
ENSMODG00000021545,FOSB
ENSMODG00000021546,""
ENSMODG00000021547,""
ENSMODG00000021548,PPP1R13L
ENSMODG00000021549,ERCC2
ENSMODG00000021550,AVL9
ENSMODG00000021551,KBTBD2
ENSMODG00000021555,FKBP9
ENSMODG00000021556,""
ENSMODG00000021558,""
ENSMODG00000021559,""
ENSMODG00000021560,""
ENSMODG00000021561,""
ENSMODG00000021562,ND1
ENSMODG00000021566,ND2
ENSMODG00000021572,COX1
ENSMODG00000021573,""
ENSMODG00000021575,COX2
ENSMODG00000021577,ATP8
ENSMODG00000021578,ATP6
ENSMODG00000021579,COX3
ENSMODG00000021580,""
ENSMODG00000021581,ND3
ENSMODG00000021582,""
ENSMODG00000021583,ND4L
ENSMODG00000021584,ND4
ENSMODG00000021585,""
ENSMODG00000021587,""
ENSMODG00000021588,ND5
ENSMODG00000021589,ND6
ENSMODG00000021590,""
ENSMODG00000021591,CYTB
ENSMODG00000021592,""
ENSMODG00000021593,""
ENSMODG00000021629,SNORA73
ENSMODG00000021645,""
ENSMODG00000021673,""
ENSMODG00000021679,""
ENSMODG00000021698,SNORD36
ENSMODG00000021699,SNORD24
ENSMODG00000021706,SNORA63
ENSMODG00000021708,SNORA43
ENSMODG00000021712,snoMBII-202
ENSMODG00000021731,SNORD36
ENSMODG00000021733,SNORA2
ENSMODG00000021749,SNORA25
ENSMODG00000021750,SNORA17
ENSMODG00000021752,Y_RNA
ENSMODG00000021776,SNORA41
ENSMODG00000021779,SNORD20
ENSMODG00000021780,snoMBII-202
ENSMODG00000021788,SNORD74
ENSMODG00000021796,SNORD45
ENSMODG00000021798,SNORA5
ENSMODG00000021800,SNORD38
ENSMODG00000021810,5_8S_rRNA
ENSMODG00000021823,U6
ENSMODG00000021832,SNORA65
ENSMODG00000021843,SNORA22
ENSMODG00000021851,""
ENSMODG00000021859,SNORA8
ENSMODG00000021866,SNORD77
ENSMODG00000021891,Y_RNA
ENSMODG00000021897,SNORD58
ENSMODG00000021917,SNORA73
ENSMODG00000021943,SNORA32
ENSMODG00000021993,SNORA62
ENSMODG00000021994,SNORA63
ENSMODG00000021998,SNORD49
ENSMODG00000022006,""
ENSMODG00000022014,SNORD45
ENSMODG00000022017,""
ENSMODG00000022037,SNORD83
ENSMODG00000022038,SNORD14
ENSMODG00000022055,SNORA33
ENSMODG00000022064,SNORD29
ENSMODG00000022072,SNORD56
ENSMODG00000022095,U4
ENSMODG00000022123,SNORA24
ENSMODG00000022126,SNORD15
ENSMODG00000022127,SNORD59
ENSMODG00000022148,U8
ENSMODG00000022160,SNORA73
ENSMODG00000022185,SNORD38
ENSMODG00000022203,snoZ39
ENSMODG00000022224,SNORA72
ENSMODG00000022240,SNORD14
ENSMODG00000022249,SNORA19
ENSMODG00000022268,SNORA62
ENSMODG00000022278,Y_RNA
ENSMODG00000022294,SNORA36
ENSMODG00000022344,snoZ40
ENSMODG00000022374,mdo-mir-124a-1
ENSMODG00000022379,mdo-mir-34c
ENSMODG00000022392,MIR7-1
ENSMODG00000022396,mdo-mir-219-1
ENSMODG00000022409,MIR107
ENSMODG00000022410,mdo-mir-27b
ENSMODG00000022414,mdo-mir-122
ENSMODG00000022415,mdo-mir-133a-2
ENSMODG00000022420,mdo-mir-133a-1
ENSMODG00000022425,mdo-mir-186
ENSMODG00000022426,mdo-mir-34a
ENSMODG00000022434,mdo-mir-9a-2
ENSMODG00000022440,mdo-mir-24-1
ENSMODG00000022444,mdo-mir-25
ENSMODG00000022452,MIRLET7F1
ENSMODG00000022453,mdo-mir-138
ENSMODG00000022465,mdo-mir-124a-3
ENSMODG00000022469,mdo-mir-18b
ENSMODG00000022471,mdo-mir-199b-1
ENSMODG00000022474,mdo-mir-125b-1
ENSMODG00000022479,mdo-mir-181b-1
ENSMODG00000022480,mdo-let-7i
ENSMODG00000022481,mdo-mir-23a
ENSMODG00000022482,SNORD14
ENSMODG00000022505,""
ENSMODG00000022518,""
ENSMODG00000022528,""
ENSMODG00000022537,""
ENSMODG00000022543,""
ENSMODG00000022545,""
ENSMODG00000022546,""
ENSMODG00000022558,""
ENSMODG00000022559,""
ENSMODG00000022560,""
ENSMODG00000022567,""
ENSMODG00000022582,""
ENSMODG00000022587,CCT8L2
ENSMODG00000022588,""
ENSMODG00000022589,""
ENSMODG00000022593,""
ENSMODG00000022594,""
ENSMODG00000022596,ISG15
ENSMODG00000022598,""
ENSMODG00000022599,TWF1
ENSMODG00000022604,""
ENSMODG00000022606,""
ENSMODG00000022616,KLF15
ENSMODG00000022617,""
ENSMODG00000022623,""
ENSMODG00000022637,""
ENSMODG00000022639,""
ENSMODG00000022642,""
ENSMODG00000022645,""
ENSMODG00000022646,""
ENSMODG00000022647,""
ENSMODG00000022648,""
ENSMODG00000022650,""
ENSMODG00000022654,""
ENSMODG00000022667,""
ENSMODG00000022671,""
ENSMODG00000022672,""
ENSMODG00000022682,CA11
ENSMODG00000022692,FEN1
ENSMODG00000022693,""
ENSMODG00000022695,""
ENSMODG00000022696,""
ENSMODG00000022697,""
ENSMODG00000022701,""
ENSMODG00000022703,""
ENSMODG00000022704,""
ENSMODG00000022705,""
ENSMODG00000022706,""
ENSMODG00000022707,AGRN
ENSMODG00000022722,""
ENSMODG00000022723,""
ENSMODG00000022724,MFSD5
ENSMODG00000022725,""
ENSMODG00000022734,ZNF580
ENSMODG00000022738,""
ENSMODG00000022739,""
ENSMODG00000022740,""
ENSMODG00000022741,""
ENSMODG00000022744,""
ENSMODG00000022754,""
ENSMODG00000022759,""
ENSMODG00000022760,GPR182
ENSMODG00000022774,""
ENSMODG00000022776,""
ENSMODG00000022777,""
ENSMODG00000022783,""
ENSMODG00000022784,""
ENSMODG00000022787,""
ENSMODG00000022790,""
ENSMODG00000022792,""
ENSMODG00000022793,""
ENSMODG00000022794,""
ENSMODG00000022795,""
ENSMODG00000022796,""
ENSMODG00000022797,""
ENSMODG00000022800,""
ENSMODG00000022805,""
ENSMODG00000022807,""
ENSMODG00000022818,""
ENSMODG00000022821,""
ENSMODG00000022822,""
ENSMODG00000022823,""
ENSMODG00000022824,""
ENSMODG00000022825,""
ENSMODG00000022826,""
ENSMODG00000022827,""
ENSMODG00000022828,""
ENSMODG00000022829,""
ENSMODG00000022830,""
ENSMODG00000022831,""
ENSMODG00000022832,""
ENSMODG00000022833,""
ENSMODG00000022834,""
ENSMODG00000022836,""
ENSMODG00000022837,""
ENSMODG00000022838,""
ENSMODG00000022840,RLIM
ENSMODG00000022841,""
ENSMODG00000022842,""
ENSMODG00000022843,""
ENSMODG00000022844,MORC4
ENSMODG00000022846,NHSL2
ENSMODG00000022847,""
ENSMODG00000022849,""
ENSMODG00000022854,SPMAP2
ENSMODG00000022855,""
ENSMODG00000022856,""
ENSMODG00000022857,""
ENSMODG00000022858,C7orf25
ENSMODG00000022859,""
ENSMODG00000022860,GPR141
ENSMODG00000022861,""
ENSMODG00000022862,""
ENSMODG00000022863,GPR174
ENSMODG00000022865,""
ENSMODG00000022866,LPAR4
ENSMODG00000022886,""
ENSMODG00000022894,""
ENSMODG00000022903,""
ENSMODG00000022940,""
ENSMODG00000022947,""
ENSMODG00000022948,""
ENSMODG00000022949,C16orf54
ENSMODG00000022950,DOC2A
ENSMODG00000022951,SH2B1
ENSMODG00000022952,IL4R
ENSMODG00000022953,""
ENSMODG00000022954,""
ENSMODG00000022955,""
ENSMODG00000022957,TAL2
ENSMODG00000022958,""
ENSMODG00000022960,MRPL50
ENSMODG00000022961,""
ENSMODG00000022962,""
ENSMODG00000022963,""
ENSMODG00000022964,""
ENSMODG00000022965,SEC22C
ENSMODG00000022966,NDUFAF3
ENSMODG00000022967,""
ENSMODG00000022968,NICN1
ENSMODG00000022969,AMIGO3
ENSMODG00000022970,""
ENSMODG00000022971,""
ENSMODG00000022975,mdo-mir-147b
ENSMODG00000022982,""
ENSMODG00000023018,""
ENSMODG00000023019,""
ENSMODG00000023021,""
ENSMODG00000023023,""
ENSMODG00000023024,""
ENSMODG00000023025,""
ENSMODG00000023026,""
ENSMODG00000023027,""
ENSMODG00000023028,""
ENSMODG00000023029,""
ENSMODG00000023030,""
ENSMODG00000023031,""
ENSMODG00000023032,""
ENSMODG00000023033,""
ENSMODG00000023034,""
ENSMODG00000023035,""
ENSMODG00000023036,LRRTM1
ENSMODG00000023037,""
ENSMODG00000023038,""
ENSMODG00000023041,""
ENSMODG00000023044,""
ENSMODG00000023047,""
ENSMODG00000023048,""
ENSMODG00000023049,""
ENSMODG00000023050,""
ENSMODG00000023052,""
ENSMODG00000023053,""
ENSMODG00000023054,""
ENSMODG00000023055,""
ENSMODG00000023056,""
ENSMODG00000023057,""
ENSMODG00000023058,""
ENSMODG00000023061,""
ENSMODG00000023062,""
ENSMODG00000023064,""
ENSMODG00000023065,ZNF319
ENSMODG00000023066,""
ENSMODG00000023067,""
ENSMODG00000023070,""
ENSMODG00000023071,""
ENSMODG00000023072,""
ENSMODG00000023073,""
ENSMODG00000023074,CEBPZ
ENSMODG00000023075,""
ENSMODG00000023076,""
ENSMODG00000023083,""
ENSMODG00000023084,""
ENSMODG00000023085,B3GNT9
ENSMODG00000023086,""
ENSMODG00000023088,""
ENSMODG00000023090,""
ENSMODG00000023091,""
ENSMODG00000023092,TUBB3
ENSMODG00000023093,""
ENSMODG00000023094,""
ENSMODG00000023095,""
ENSMODG00000023096,""
ENSMODG00000023098,""
ENSMODG00000023099,""
ENSMODG00000023100,CHST4
ENSMODG00000023101,""
ENSMODG00000023102,""
ENSMODG00000023103,""
ENSMODG00000023104,SOCS5
ENSMODG00000023105,""
ENSMODG00000023106,""
ENSMODG00000023107,GPR75
ENSMODG00000023108,ACKR3
ENSMODG00000023112,ARL4C
ENSMODG00000023114,""
ENSMODG00000023115,""
ENSMODG00000023116,""
ENSMODG00000023117,""
ENSMODG00000023119,""
ENSMODG00000023120,""
ENSMODG00000023121,""
ENSMODG00000023124,""
ENSMODG00000023125,B3GNT2
ENSMODG00000023126,SERTAD2
ENSMODG00000023127,PRKRIP1
ENSMODG00000023128,FBXO48
ENSMODG00000023129,""
ENSMODG00000023131,COL26A1
ENSMODG00000023132,DGKG
ENSMODG00000023133,""
ENSMODG00000023134,""
ENSMODG00000023136,""
ENSMODG00000023137,""
ENSMODG00000023138,SSTR4
ENSMODG00000023139,""
ENSMODG00000023140,""
ENSMODG00000023141,""
ENSMODG00000023142,""
ENSMODG00000023143,""
ENSMODG00000023144,""
ENSMODG00000023145,""
ENSMODG00000023146,""
ENSMODG00000023147,""
ENSMODG00000023148,""
ENSMODG00000023149,""
ENSMODG00000023153,""
ENSMODG00000023154,""
ENSMODG00000023160,""
ENSMODG00000023161,""
ENSMODG00000023162,EGR3
ENSMODG00000023163,""
ENSMODG00000023164,""
ENSMODG00000023165,""
ENSMODG00000023167,""
ENSMODG00000023169,""
ENSMODG00000023170,GEMIN4
ENSMODG00000023171,""
ENSMODG00000023172,""
ENSMODG00000023173,""
ENSMODG00000023174,""
ENSMODG00000023175,""
ENSMODG00000023176,""
ENSMODG00000023179,NUPR2
ENSMODG00000023181,KCTD7
ENSMODG00000023182,""
ENSMODG00000023183,""
ENSMODG00000023188,LYRM9
ENSMODG00000023189,""
ENSMODG00000023190,""
ENSMODG00000023191,""
ENSMODG00000023192,""
ENSMODG00000023193,CDK5R1
ENSMODG00000023196,""
ENSMODG00000023202,""
ENSMODG00000023205,""
ENSMODG00000023206,TNFAIP8L2
ENSMODG00000023207,MLLT11
ENSMODG00000023213,""
ENSMODG00000023214,""
ENSMODG00000023215,""
ENSMODG00000023216,ANKRD34A
ENSMODG00000023217,""
ENSMODG00000023225,UCN
ENSMODG00000023227,TENT5C
ENSMODG00000023228,NHLH2
ENSMODG00000023229,""
ENSMODG00000023230,""
ENSMODG00000023233,""
ENSMODG00000023235,""
ENSMODG00000023236,""
ENSMODG00000023237,ELP
ENSMODG00000023238,KCNA3
ENSMODG00000023239,KCNA2
ENSMODG00000023241,LAMTOR5
ENSMODG00000023242,""
ENSMODG00000023243,AMIGO1
ENSMODG00000023246,MOCS3
ENSMODG00000023247,""
ENSMODG00000023248,S1PR1
ENSMODG00000023249,GPR88
ENSMODG00000023252,""
ENSMODG00000023253,SPO11
ENSMODG00000023254,""
ENSMODG00000023255,""
ENSMODG00000023256,""
ENSMODG00000023257,""
ENSMODG00000023258,PGM2
ENSMODG00000023259,""
ENSMODG00000023260,PPP1R3D
ENSMODG00000023261,""
ENSMODG00000023262,""
ENSMODG00000023263,""
ENSMODG00000023264,CABLES2
ENSMODG00000023265,""
ENSMODG00000023267,BHLHE23
ENSMODG00000023271,MPC1
ENSMODG00000023272,ABHD16B
ENSMODG00000023273,""
ENSMODG00000023274,""
ENSMODG00000023275,""
ENSMODG00000023276,""
ENSMODG00000023277,TMEM242
ENSMODG00000023278,CLDN20
ENSMODG00000023279,MRPL41
ENSMODG00000023281,RNF208
ENSMODG00000023282,CYSRT1
ENSMODG00000023284,NRARP
ENSMODG00000023290,STX11
ENSMODG00000023291,""
ENSMODG00000023297,""
ENSMODG00000023298,CITED2
ENSMODG00000023300,""
ENSMODG00000023304,""
ENSMODG00000023305,PIERCE1
ENSMODG00000023309,""
ENSMODG00000023310,""
ENSMODG00000023312,TAAR1
ENSMODG00000023321,TMEM200A
ENSMODG00000023323,CABP7
ENSMODG00000023325,""
ENSMODG00000023326,RSPO1
ENSMODG00000023328,LSM10
ENSMODG00000023329,PLN
ENSMODG00000023330,""
ENSMODG00000023331,""
ENSMODG00000023333,""
ENSMODG00000023335,AGO1
ENSMODG00000023336,""
ENSMODG00000023337,""
ENSMODG00000023338,TRAPPC3L
ENSMODG00000023341,""
ENSMODG00000023342,DOLK
ENSMODG00000023348,""
ENSMODG00000023349,GJB3
ENSMODG00000023352,GPR6
ENSMODG00000023353,""
ENSMODG00000023354,""
ENSMODG00000023355,""
ENSMODG00000023357,CRYBG1
ENSMODG00000023359,""
ENSMODG00000023360,""
ENSMODG00000023361,""
ENSMODG00000023363,""
ENSMODG00000023365,""
ENSMODG00000023366,""
ENSMODG00000023367,""
ENSMODG00000023368,""
ENSMODG00000023369,SLC31A1
ENSMODG00000023370,RNF183
ENSMODG00000023373,HDHD3
ENSMODG00000023376,""
ENSMODG00000023380,""
ENSMODG00000023381,""
ENSMODG00000023383,""
ENSMODG00000023384,FUT9
ENSMODG00000023385,""
ENSMODG00000023386,""
ENSMODG00000023387,""
ENSMODG00000023388,""
ENSMODG00000023389,""
ENSMODG00000023390,""
ENSMODG00000023391,RPL13A
ENSMODG00000023396,""
ENSMODG00000023397,""
ENSMODG00000023400,""
ENSMODG00000023404,""
ENSMODG00000023406,""
ENSMODG00000023408,""
ENSMODG00000023414,""
ENSMODG00000023417,""
ENSMODG00000023418,""
ENSMODG00000023420,""
ENSMODG00000023421,""
ENSMODG00000023422,""
ENSMODG00000023423,""
ENSMODG00000023424,GJB7
ENSMODG00000023425,ZSWIM1
ENSMODG00000023426,""
ENSMODG00000023429,HTR1E
ENSMODG00000023430,""
ENSMODG00000023431,""
ENSMODG00000023432,""
ENSMODG00000023433,""
ENSMODG00000023434,""
ENSMODG00000023435,""
ENSMODG00000023439,""
ENSMODG00000023441,""
ENSMODG00000023443,""
ENSMODG00000023447,""
ENSMODG00000023449,""
ENSMODG00000023450,""
ENSMODG00000023451,""
ENSMODG00000023452,""
ENSMODG00000023453,""
ENSMODG00000023454,""
ENSMODG00000023455,""
ENSMODG00000023456,""
ENSMODG00000023457,""
ENSMODG00000023458,""
ENSMODG00000023459,""
ENSMODG00000023460,""
ENSMODG00000023465,""
ENSMODG00000023467,""
ENSMODG00000023469,""
ENSMODG00000023470,HTR1B
ENSMODG00000023471,""
ENSMODG00000023472,""
ENSMODG00000023473,""
ENSMODG00000023474,""
ENSMODG00000023475,""
ENSMODG00000023477,""
ENSMODG00000023478,""
ENSMODG00000023482,""
ENSMODG00000023483,""
ENSMODG00000023484,""
ENSMODG00000023485,""
ENSMODG00000023486,""
ENSMODG00000023487,""
ENSMODG00000023488,PLEKHF1
ENSMODG00000023489,""
ENSMODG00000023490,RGS9BP
ENSMODG00000023491,""
ENSMODG00000023492,""
ENSMODG00000023494,""
ENSMODG00000023495,TSSK1B
ENSMODG00000023502,""
ENSMODG00000023505,""
ENSMODG00000023509,""
ENSMODG00000023510,TTLL9
ENSMODG00000023511,""
ENSMODG00000023512,""
ENSMODG00000023513,""
ENSMODG00000023515,""
ENSMODG00000023516,""
ENSMODG00000023517,""
ENSMODG00000023518,PAQR8
ENSMODG00000023520,""
ENSMODG00000023521,""
ENSMODG00000023522,""
ENSMODG00000023524,""
ENSMODG00000023525,""
ENSMODG00000023527,""
ENSMODG00000023529,""
ENSMODG00000023530,""
ENSMODG00000023532,""
ENSMODG00000023535,""
ENSMODG00000023541,""
ENSMODG00000023542,""
ENSMODG00000023543,""
ENSMODG00000023544,""
ENSMODG00000023545,""
ENSMODG00000023547,""
ENSMODG00000023549,RPLP0
ENSMODG00000023551,ZBTB6
ENSMODG00000023552,ZBTB26
ENSMODG00000023553,""
ENSMODG00000023554,""
ENSMODG00000023555,""
ENSMODG00000023558,""
ENSMODG00000023559,""
ENSMODG00000023560,KLHDC3
ENSMODG00000023561,""
ENSMODG00000023562,""
ENSMODG00000023566,ZNF672
ENSMODG00000023570,""
ENSMODG00000023571,""
ENSMODG00000023573,EIF3J
ENSMODG00000023577,""
ENSMODG00000023578,""
ENSMODG00000023579,""
ENSMODG00000023582,""
ENSMODG00000023584,""
ENSMODG00000023586,""
ENSMODG00000023587,""
ENSMODG00000023589,""
ENSMODG00000023590,""
ENSMODG00000023592,""
ENSMODG00000023594,""
ENSMODG00000023595,""
ENSMODG00000023596,""
ENSMODG00000023597,""
ENSMODG00000023598,""
ENSMODG00000023599,""
ENSMODG00000023601,""
ENSMODG00000023603,""
ENSMODG00000023609,BLCAP
ENSMODG00000023610,""
ENSMODG00000023612,VN2R593
ENSMODG00000023614,""
ENSMODG00000023616,""
ENSMODG00000023624,""
ENSMODG00000023628,""
ENSMODG00000023630,""
ENSMODG00000023632,""
ENSMODG00000023634,""
ENSMODG00000023636,""
ENSMODG00000023638,""
ENSMODG00000023639,""
ENSMODG00000023640,""
ENSMODG00000023642,""
ENSMODG00000023643,""
ENSMODG00000023645,""
ENSMODG00000023646,""
ENSMODG00000023647,""
ENSMODG00000023648,""
ENSMODG00000023649,""
ENSMODG00000023650,""
ENSMODG00000023651,""
ENSMODG00000023652,""
ENSMODG00000023654,""
ENSMODG00000023655,""
ENSMODG00000023656,""
ENSMODG00000023657,""
ENSMODG00000023658,""
ENSMODG00000023660,""
ENSMODG00000023661,GPR4
ENSMODG00000023662,POP7
ENSMODG00000023663,""
ENSMODG00000023664,""
ENSMODG00000023665,""
ENSMODG00000023667,""
ENSMODG00000023669,""
ENSMODG00000023670,""
ENSMODG00000023671,""
ENSMODG00000023679,ACOT7
ENSMODG00000023680,""
ENSMODG00000023681,""
ENSMODG00000023682,""
ENSMODG00000023683,DRD1
ENSMODG00000023684,""
ENSMODG00000023685,""
ENSMODG00000023686,""
ENSMODG00000023689,""
ENSMODG00000023690,""
ENSMODG00000023691,""
ENSMODG00000023692,""
ENSMODG00000023693,""
ENSMODG00000023697,""
ENSMODG00000023705,""
ENSMODG00000023709,""
ENSMODG00000023710,""
ENSMODG00000023711,""
ENSMODG00000023712,""
ENSMODG00000023713,""
ENSMODG00000023714,FKRP
ENSMODG00000023715,SELENOW
ENSMODG00000023716,""
ENSMODG00000023717,FNDC9
ENSMODG00000023718,""
ENSMODG00000023719,CMKLR1
ENSMODG00000023721,""
ENSMODG00000023722,""
ENSMODG00000023723,""
ENSMODG00000023725,""
ENSMODG00000023727,ACTMAP
ENSMODG00000023728,GTF2H3
ENSMODG00000023729,""
ENSMODG00000023732,SMIM3
ENSMODG00000023733,SLC25A53
ENSMODG00000023734,""
ENSMODG00000023735,""
ENSMODG00000023737,""
ENSMODG00000023738,B3GALT4
ENSMODG00000023742,KCTD16
ENSMODG00000023743,""
ENSMODG00000023754,""
ENSMODG00000023755,""
ENSMODG00000023756,SPRY4
ENSMODG00000023759,APLP1
ENSMODG00000023761,""
ENSMODG00000023762,""
ENSMODG00000023763,""
ENSMODG00000023764,""
ENSMODG00000023765,""
ENSMODG00000023769,""
ENSMODG00000023771,RPL10L
ENSMODG00000023773,CD14
ENSMODG00000023774,SLC35A4
ENSMODG00000023775,SLC35A4
ENSMODG00000023776,""
ENSMODG00000023777,""
ENSMODG00000023778,""
ENSMODG00000023784,""
ENSMODG00000023787,TSSK6
ENSMODG00000023788,""
ENSMODG00000023791,""
ENSMODG00000023794,""
ENSMODG00000023795,""
ENSMODG00000023798,""
ENSMODG00000023800,""
ENSMODG00000023801,""
ENSMODG00000023803,""
ENSMODG00000023804,""
ENSMODG00000023805,TUBB
ENSMODG00000023806,""
ENSMODG00000023818,CCDC85C
ENSMODG00000023819,""
ENSMODG00000023820,""
ENSMODG00000023822,""
ENSMODG00000023825,""
ENSMODG00000023826,""
ENSMODG00000023827,""
ENSMODG00000023828,""
ENSMODG00000023829,""
ENSMODG00000023831,""
ENSMODG00000023833,""
ENSMODG00000023834,BAG5
ENSMODG00000023852,""
ENSMODG00000023854,""
