Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000260541,0.174,0,0.4248,0.3843,0,0,0.0825,0.1234,0,0,0,0.1336,0.4513,0.2818,0,0,0.1953,0.111,0.5049,0,0
ENSG00000260545,0.0896,0.2781,0.4248,0,0,0,0.1605,0.1234,0.2662,0.1016,0,0,0.2432,0,0,0,0.1953,0,0,0,0.1459
ENSG00000260549,0.7145,1.4889,2.1452,0.7543,1.9496,1.1204,1.5567,0.7775,0.6852,2.833,3.1642,2.6635,2.8566,0.9522,2.5,1.4291,2.254,1.2388,0.8782,1.3822,0.5117
ENSG00000260551,0.174,0,0,0.2974,0,0,0,0,0,0,0,0,0,0,0,0.1766,0,0,0,3.6761,4.4574
ENSG00000260552,0,0,0.4248,0,0,0.4765,0.0825,0,0,0.1016,0,0,0,0.4431,0,0.1766,0.903,1.0285,1.5289,0.6188,0.1459
ENSG00000260555,0.0896,0,0.4248,0.2974,0,0.4765,1.5567,0.4405,1.3902,0,0,0,0,0.3647,0,0.2574,0,0.111,0,0,0.1459
ENSG00000260558,0.0896,0.2781,0,0,0.5628,0.8341,0.4362,0.1234,0.2662,0.1016,0.8046,0.1336,0,0,0,0,0,0,0,0,0.2784
ENSG00000260563,2.703,2.558,2.9078,3.1097,3.6381,2.0465,4.2258,4.6343,4.7076,2.1933,1.1664,1.4574,2.1663,1.5915,1.3518,2.6935,1.3757,0.9708,1.5289,1.7698,2.777
ENSG00000260564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7698,1.0457
ENSG00000260565,3.6699,3.94,4.6809,4.1775,4.4899,4.4425,4.0214,5.2015,4.9819,2.7416,3.722,3.7356,3.1826,3.9432,3.5687,3.5456,3.0188,2.9781,3.7624,3.4473,4.5521
ENSG00000260569,0.0896,0,0,0,0,0,0.0825,0.1234,0,0.1016,0,0,0,0,0,0.091,0.1953,0,0,0.6188,0.2784
ENSG00000260572,1.3438,0.9683,1.0194,1.1513,1.9496,0,1.0002,1.5234,1.1479,0.8497,0.9968,0.5705,0.4513,1.2427,1.3518,0.7234,0.3674,0.4005,0,0.6188,0.9694
ENSG00000260577,0.3292,0.5111,0.4248,0.2974,0.5628,0.4765,0.0825,0,0.2662,0,0.3206,0,0,0.1939,0,0.091,0,0,0,0,0.8887
ENSG00000260578,1.0182,0.7117,1.0194,0.8182,2.1176,0.8341,1.867,1.0505,1.0095,0.1016,0,0.2558,0.2432,0.6556,0,0.8847,0,0.2141,0,0,0.1459
ENSG00000260580,0,0.2781,0,0.1061,0,0,0.3721,0.237,0,0.1016,0,0.1336,0.2432,0.2818,0,0.2574,0,0,0.2744,0,0.2784
ENSG00000260581,0.3292,0.8024,0.7525,1.5774,0,0,0.2345,0.237,0.2662,0.2854,0,0,0,0.1002,0,0.2574,0,0,0.2744,0.6188,1.9136
ENSG00000260582,0,0,0.4248,0,0,0.4765,0.1605,0,0,0.1016,1.3181,1.2958,0,0,0,0,0,0,0,0,0.1459
ENSG00000260583,1.1901,1.1171,1.0194,1.38,0.5628,0.8341,0.6131,1.28,1.5976,0.1016,0,0.3685,0.4513,0.4431,1.3518,0.4066,0.1953,0.2141,0.2744,0.3423,0.8033
ENSG00000260588,0.7697,0.6149,0,0.3843,0.5628,0.8341,1.4674,0.7003,1.1479,0.2854,0,0.2558,0.4513,0.6556,0,0.2574,0,0.2141,0,0.6188,0.6156
ENSG00000260589,0.657,0.2781,0,0.6875,1.2817,0.4765,0.3721,0.7775,0.2662,0.1964,0.5828,0.5705,0,0.6556,0,0.3339,0.1953,0.2141,0,0.6188,0.6156
ENSG00000260592,0.0896,0,0.4248,0,0.5628,0,0.3049,0,0,0,0,0,0.2432,0,0,0.091,0.1953,0,0,0,0
ENSG00000260593,0,0,0.4248,0.1061,0.9666,0,0.0825,0,0,0,0,0,0,0.5175,0,0.7792,0,0,0,0,0.1459
ENSG00000260596,0.174,0,0,0,0,0,0.0825,0,0,0,0.3206,0.1336,0,0.1939,0,0.091,0,0,0,0,0.5117
ENSG00000260597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7817,1.3518,0.8847,0,0,0,0,1.3766
ENSG00000260599,0,0,0,0.1061,0,0,0.0825,0,0,0,0,0.2558,0,0.1002,0,0.3339,0,0,0.5049,0,0.3998
ENSG00000260604,0,0,0.4248,0.1061,0.5628,0,0.0825,0,0,0.907,3.5791,3.1782,1.8362,0,0,0,0.1953,0.3103,0,0,0.2784
ENSG00000260608,0.5971,0.1457,0,0.1061,0,0.4765,0.1605,0.5324,0.2662,0,0,0,0,0.4431,1.3518,0,0,0,0,0.3423,0.7125
ENSG00000260610,0.657,0,0.4248,0.1061,0.5628,0.4765,1.0827,0.3423,0.6852,0.4485,0,0,0,0.1002,0,0.091,0,0,0,0,0
ENSG00000260613,0.174,0.2781,0.4248,0.1061,0.9666,0,1.4674,0.5324,0.6852,0.1016,0,0.1336,0,0,0,0.091,0,0,0,1.3822,1.9136
ENSG00000260614,0.0896,0,0.7525,0.5439,0,0,3.4127,3.8737,3.5027,0.2854,0,0.2558,0,0,0,0,0,0,0,1.3822,1.8297
ENSG00000260615,0.401,0.7117,0,0.4663,0,0,0.0825,0,0,0.1016,0,0,0,0,0,0.2574,0,0.111,0.2744,1.0504,1.1873
ENSG00000260616,0.0896,0,0,0,0,0,0.0825,0,0,0.1016,0,0,0,0,0,0,0,0,0,0.3423,1.8723
ENSG00000260617,0.3292,0.2781,0.4248,0,0,0.4765,0.0825,0.4405,0.4909,0,0,0,0,0,0,0.091,0,0,0.2744,0,0.3998
ENSG00000260618,0.0896,0,1.0194,0.3843,0.5628,0,0.2345,0.3423,0.8565,0.1964,0.3206,0.1336,0.2432,0.1002,0,0.1766,0.1953,0.2141,0,0,0.2784
ENSG00000260619,0,0,0,0.1061,0,0,0.3049,0.6188,1.0095,0.1016,0,0,0.2432,0,0,0.2574,0.1953,0.111,0,0,0
ENSG00000260620,0.0896,0.1457,0,0,0,0,0,0,0.2662,0,0,0.1336,0,0.1002,0,0,0.3674,0.5656,0,0,0.1459
ENSG00000260624,0,0,0,0,0,0,0,0,0,0,0,0.1336,0,0,0,0,0,0,0,2.8928,2.8849
ENSG00000260625,0.2537,0.1457,1.0194,0.5439,0.5628,0.4765,0.1605,0.3423,0.2662,0,0,0.1336,0,0.1939,0,0.6049,0.7866,0.3103,0.2744,1.6518,0.8887
ENSG00000260626,0,0.1457,0,0.6175,0,0.4765,0.3721,0.237,0,0,0,0.1336,0.2432,0.1002,0,0.091,0,0,0.5049,0.3423,0.3998
ENSG00000260628,0.4694,0.8024,0.7525,0.2049,1.5402,0,1.0002,0.5324,0.4909,0.1016,0,0.1336,0.2432,0,0,0.091,0,0,0,0,0.3998
ENSG00000260630,4.1162,4.8661,4.792,4.0962,2.7496,5.0654,3.1321,3.5166,3.4767,1.6726,2.6385,2.8497,1.9085,1.8721,3.1311,2.0444,0.903,1.3785,2.8229,3.2174,2.5068
ENSG00000260633,0.4694,0.3993,1.0194,0.2974,1.7594,0.4765,0.5565,0.9869,0.6852,0.1016,0,0.4731,0,0,0,0.4066,0,0.111,0,0.3423,1.1183
ENSG00000260634,0.5971,0.8877,1.2445,0.8182,0.5628,0,0.0825,0.6188,1.3902,0.1016,0,0,0,0.3647,0,0.4066,0,0,0,0.6188,0.6156
ENSG00000260635,0,0.2781,0.4248,0,0,0,0.6676,0.237,0.2662,0,0,0.2558,0,0,0,0,0,0,0,0.3423,0.2784
ENSG00000260636,0,0.1457,0,0,0,0,0.3721,0.3423,0,0,0,0.1336,0.2432,0.1939,0,0,0,0,0,0,0.1459
ENSG00000260640,0,0,0,0.1061,0,0,0.5565,0,0.2662,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260641,2.9858,2.7296,2.1452,2.5569,3.8439,1.3592,2.5711,3.245,3.339,0.1964,0.3206,0,0.7945,0.2818,1.3518,0.2574,0,0,0,1.3822,1.1183
ENSG00000260643,0.4694,0.3993,0.7525,0.7543,0,0,0.3049,0.1234,0.2662,0,0.3206,0,0,0.1939,0,0.3339,0,0.4854,0.2744,0.3423,0.6156
ENSG00000260645,0.9239,0.1457,1.0194,0.8182,1.7594,0,0.8196,0.7775,0.2662,0.8497,0.3206,0.2558,0.4513,1.1522,0,0.7234,0.903,0.9107,0.5049,0.3423,0
ENSG00000260646,0.174,0.2781,0,0.2974,0.5628,0.4765,1.7202,0.9205,0.2662,0.595,0.3206,0.1336,0,0.1002,0,0.091,0,0,0,0.3423,0.6156
ENSG00000260647,0.0896,0.5111,0.7525,0.2974,0,0,0.3049,0.7003,0.2662,0.1016,0.3206,0.1336,0.4513,0.1002,2.0372,0.6049,0.1953,0,0,0.6188,0.1459
ENSG00000260648,0,0.1457,0,0.1061,0,0.4765,0.2345,0.3423,0.2662,0,0,0,0,0.1002,0,0,0,0,0,0.3423,0
ENSG00000260651,0.3292,0,0,0,0,0,0.3049,0,0.2662,0.1016,0.3206,0,0.4513,0.2818,0,0.3339,0,0,0,0,0.2784
ENSG00000260653,0.657,0.6149,1.2445,0.5439,0,0,0,0,0.2662,1.2096,2.5183,1.6921,2.4348,0,0,0.091,0,0.3103,0.7036,3.9753,3.7949
ENSG00000260657,0.0896,0.1457,0,0.2049,0,0,0,0.1234,0.2662,0,0,0.1336,0,0,0,0,0,0.2141,0.2744,0,0.1459
ENSG00000260658,0.5971,0.3993,0,0.2974,0,0,0.1605,0.5324,0.4909,0.4485,0.9968,0.9783,0.6331,0.6556,0,1.0298,0,0,0,0,0.1459
ENSG00000260660,0,0,0.4248,0,0,0,0,0.1234,0,0,0.3206,0,0,0.2818,0,0.091,0,0,0,1.8789,1.1183
ENSG00000260661,0.401,0.2781,0.4248,0.2974,0.9666,0.8341,0.2345,0,0.2662,0,0.3206,0.1336,0.6331,0,0,0,0,0,0.2744,0,0.5117
ENSG00000260664,3.2898,2.6092,2.9078,3.6466,4.4273,2.6059,1.6942,2.4261,2.3939,0,0,0,0,0,0,0,0,0,0,0,0.3998
ENSG00000260669,1.1067,1.252,0.4248,0.8793,1.2817,1.3592,2.3222,1.5234,1.1479,1.0662,0.3206,0.6618,0.9397,1.4467,0,1.5937,0.521,0.6415,0.8782,0.3423,0.9694
ENSG00000260671,0.2537,0.3993,1.0194,0.2049,1.2817,1.3592,0,1.28,0.6852,0.4485,0,0,0,0.1939,1.3518,0.091,0.3674,0,0.2744,0,1.1873
ENSG00000260672,0.2537,0,0.7525,0.1061,0,0,0.9571,0.4405,0.4909,0.1964,0.3206,0,0,0.1002,0,0.1766,0,0,0.2744,1.0504,2.2076
ENSG00000260678,0,0.3993,0,0,0,0.4765,0.0825,0,0,0,0,0,0,0.1939,0,0,0,0.2141,0,1.0504,0.5117
ENSG00000260685,0.0896,0.2781,0,0.2974,0,0,0.0825,0.7003,0.4909,0,0,0,0,0,0,0.091,0,0.111,0,0,0.1459
ENSG00000260686,1.7533,0.3993,2.3528,2.1237,1.2817,0,1.4978,1.6923,2.0143,0.4485,0,0.2558,0.2432,1.1047,1.3518,1.0298,0.521,1.2388,0,0,0.1459
ENSG00000260693,1.4491,2.7751,1.2445,1.5016,2.4044,3.3222,0,1.28,1.1479,0.8497,2.9013,2.7903,1.1924,0.5175,2.5,0.7792,0.521,0.848,0.2744,0.6188,1.0457
ENSG00000260698,0.401,0.1457,1.0194,0.4663,0,0,1.5275,0.4405,0.4909,0.728,0,0.5705,0.2432,0.4431,0,0.3339,0.521,0.4005,0.5049,2.075,2.4517
ENSG00000260701,0,0,0,0,0,0,0.4362,0.8508,1.779,0,0,0,0,0,0,0,0,0,0,0,0.1459
ENSG00000260704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4294,2.0372,1.6546,1.852,1.8639,1.5289,1.5233,0.2784
ENSG00000260708,2.6887,2.6826,1.764,1.8459,3.2612,1.9029,3.5128,3.2719,3.0166,1.9698,1.3181,1.0476,2.4348,1.8435,2.0372,1.9744,2.254,1.6599,2.865,2.4731,2.7993
ENSG00000260710,0,0.1457,0,0,0,0,0,0,0,0,0,0,0,0.4431,0,0.5417,0.3674,0.4005,0.7036,0,0.2784
ENSG00000260711,0.401,0.5111,1.4392,0.938,0,0,0,0,0.2662,1.3809,0.8046,0.2558,0,0.7817,1.3518,0.7792,0.1953,0.4854,0.5049,0.6188,1.3163
ENSG00000260714,0.0896,0.3993,0,0.2049,0,0,0.0825,0.4405,0.2662,0,0,0.2558,0,0.1002,0,0.4066,0,0.111,0,0.8507,2.7082
ENSG00000260719,0.2537,0.2781,0,0.2049,0,0,0.3721,0.237,0.2662,0.5236,0.3206,0.2558,0.2432,0.2818,0,0.4066,0.3674,0.111,0.5049,0.3423,0.8033
ENSG00000260721,0.401,0,0.4248,0,0,0,0.3049,0,0,0,0,0,0,0,0,0,0,0,0,3.4823,2.304
ENSG00000260723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3518,0,0,0,0,0,0.9694
ENSG00000260727,0.5347,1.0446,0.4248,0.2049,0.5628,0.8341,1.1982,1.2259,0.8565,0.1964,0,0,0,0,0,0,0,0,0,1.0504,0.6156
ENSG00000260729,1.4491,2.0293,1.764,1.3371,3.028,2.9361,1.9572,2.0126,2.2781,1.8868,1.4553,2.0026,1.76,2.2879,2.0372,1.4291,0.3674,0.2141,0.5049,0.8507,1.4346
ENSG00000260733,0,0,0.4248,0,0,0,0,0,0,0.1964,0,0,0,0.72,0,0.2574,0.1953,0.3103,0.5049,0,0.1459
ENSG00000260734,0,0,0,0,0,0.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7698,1.0457
ENSG00000260735,3.6257,3.629,4.9117,3.9962,4.4273,2.5101,5.1369,5.0773,5.2435,3.0262,3.5177,3.649,3.0609,2.6603,4.0464,2.7781,2.568,2.9781,3.74,2.5411,4.7704
ENSG00000260737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6681,3.7949
ENSG00000260740,0.2537,0.3993,0,0,0,0,0.4362,0.237,0,0,0,0.1336,0.2432,2.1775,1.3518,2.858,0.1953,0,0,4.3796,3.7153
ENSG00000260742,0.174,0.2781,0.4248,0.6175,0.5628,0,0.4362,0.3423,0.4909,0.1964,0.3206,0.3685,0.6331,0.2818,0,0.1766,0.7866,0.4005,0,0,0.2784
ENSG00000260743,0.3292,0.1457,1.0194,0.2049,0.5628,0,1.7202,0.4405,0.2662,0.1964,0.5828,0.1336,0.6331,0,0,0.2574,0.1953,0.4005,0.5049,0,0.2784
ENSG00000260744,0.0896,0,0,0,0.5628,0,0.0825,0,0,0,0,0,0,0.1002,0,0,0,0,0,0.3423,0.8887
ENSG00000260746,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6556,1.3518,2.5242,0,0,0,0,0.1459
ENSG00000260750,1.1901,1.1171,1.6108,1.1008,0,1.7434,2.1608,1.6923,1.6912,0.2854,0,0.5705,0.2432,1.0557,0,0.4757,0.1953,0.2141,0.8782,2.1639,2.9658
ENSG00000260751,0.3292,0,1.4392,0.1061,0.5628,0,0.4362,0.5324,0.4909,0.3693,0,0.3685,0.6331,0.2818,0,0.2574,0,0.2141,0.8782,0.3423,1.1183
ENSG00000260759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.075,2.6845
ENSG00000260760,0.3292,0.3993,0,0,0,0.4765,0,0.1234,0,0,0,0.1336,0,0.1002,1.3518,0.091,0,0,0,0.6188,1.4903
ENSG00000260762,0,0,0,0.1061,0,0,0,0,0,0,0.3206,0,0,0.5175,1.3518,0.983,1.0108,0.3103,1.0339,0,0.1459
ENSG00000260765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.2744,1.0504,2.2076
ENSG00000260766,1.9811,1.3149,2.2527,2.3565,2.941,0.8341,1.3722,2.4019,2.2781,0.728,0,0.6618,0.6331,1.1981,2.5,1.2432,1.9635,2.0143,0.8782,0.6188,0.8887
ENSG00000260769,0.0896,0.2781,0.4248,0.4663,0,0,2.6543,4.1232,4.0535,0,0.3206,0,0,0,0,0,0,0,0.2744,0,0
ENSG00000260773,0.174,0,0.4248,0.1061,0.5628,0,0.2345,0.1234,0,0.1964,0,0.1336,0.2432,0.1002,0,0.3339,0,0.111,0.2744,0.3423,0.1459
ENSG00000260774,1.149,0.8024,1.764,1.684,0.5628,1.5641,1.6132,1.2259,0.8565,0.7902,0.8046,0.9783,0.6331,1.3278,0,1.4635,0.1953,0.4005,0.5049,0.8507,1.6939
ENSG00000260776,0.401,0.8024,0,0.1061,1.5402,0,2.8787,3.072,2.6482,0.595,0,0.1336,0.2432,0.2818,0,0.5417,0.1953,0.111,0.7036,1.6518,3.9717
ENSG00000260777,0.174,0,0.4248,0.3843,0.5628,0,0.4976,0.1234,0,0,0,0,0,0,0,0,0,0.111,0,4.5542,4.8577
ENSG00000260778,1.5473,1.6441,2.4464,1.2471,0.9666,1.9029,1.042,1.2259,1.3902,0.663,0.9968,0.4731,0.7945,1.4467,2.0372,0.7234,1.0108,0.848,0.8782,1.0504,0.5117
ENSG00000260782,0.0896,0.1457,0,0.1061,0,0,0,0.1234,0,0,0,0.1336,0,0,0,0.091,0.3674,0,0,0.3423,0.3998
ENSG00000260784,0.0896,0,0,0,0.5628,0,0.4362,0,0.2662,0.1964,0,0,0,0.5175,0,0.2574,0.1953,0,0,0.6188,1.3766
ENSG00000260785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0504,1.9538
ENSG00000260788,2.5692,2.883,2.1452,0.938,4.459,1.3592,1.1222,1.28,1.1479,0.1016,0,0,0,0,0,0,0,0,0,0.3423,0
ENSG00000260790,0.2537,0.1457,0.4248,0.2049,0.5628,0,0.3049,0.1234,0,0,0.3206,0.1336,0.4513,0.1939,0,0.1766,0,0.111,0,0.6188,0.5117
ENSG00000260792,0.5347,0.7117,1.2445,0.2049,0.5628,0.4765,0.5565,0.7775,0.4909,0.1964,0,0.4731,0.2432,0.1939,0,0.3339,0.1953,0.3103,0.2744,0.6188,0.2784
ENSG00000260793,1.6092,2.0293,2.1452,1.7833,2.6434,1.1204,1.042,2.2204,2.6482,0.8497,0.8046,1.1138,1.1924,1.1047,2.0372,2.9459,0.903,0.7824,0.8782,0.8507,1.8723
ENSG00000260796,0.0896,0,0,0.1061,0,0,0.5565,0.6188,0.4909,0,0,0.3685,0,0.1939,1.3518,0.1766,0.1953,0.2141,0.2744,0,0.1459
ENSG00000260802,0.0896,0,0,0.1061,0.5628,0,0,0.1234,0.2662,0,0,0,0,0,0,0.2574,1.852,1.6229,0,1.9803,0.1459
ENSG00000260804,6.0677,6.1889,6.2212,6.6945,4.7422,5.74,5.9844,6.1942,6.2086,2.7258,3.0388,2.8104,2.5296,3.3814,3.7461,2.3137,2.0669,2.1243,1.9757,3.0409,2.5856
ENSG00000260805,1.6974,1.7843,1.764,1.38,3.6381,1.9029,2.0003,1.8435,1.94,0.1964,0.3206,0.4731,0.6331,1.9813,0,1.3938,0.903,0.4854,0.5049,2.9932,2.3944
ENSG00000260806,0.7145,0.6149,0,0.4663,0.5628,0,0.2345,0.5324,1.0095,0.3693,0.9968,0.7477,0.2432,0.8976,0,0.6049,1.2928,0.848,0,3.0871,2.611
ENSG00000260807,6.9465,7.8161,7.0231,6.1801,9.0579,7.2486,4.2661,4.5761,4.281,2.8032,2.6385,2.707,3.123,1.1522,0,1.1616,0,0.111,0.5049,3.8469,4.5845
ENSG00000260808,0.0896,0.2781,0,0.1061,0,0,0.5565,0.237,0,0.3693,0.8046,0.1336,0.6331,0.1002,0,0.091,0,0,0.2744,0,0.2784
ENSG00000260810,0.174,0.2781,0,0.2974,0,0,1.042,0.8508,0.8565,0,0.5828,0,0.2432,0.3647,0,0,0,0.111,0,0.3423,0.3998
ENSG00000260816,0.0896,0.2781,1.0194,0.2049,1.2817,0,0.3721,0.237,0.6852,0.1016,0.3206,0.4731,0,0.2818,1.3518,1.0298,1.0108,0.6415,0,0.3423,0.2784
ENSG00000260822,5.6793,5.0015,6.075,6.499,3.028,4.6366,3.4443,3.9998,3.9626,2.5027,2.9944,2.8104,2.5296,4.7177,3.5687,4.8016,2.568,3.2809,1.7245,4.361,3.4032
ENSG00000260830,0.401,0.1457,1.2445,0.2974,0.5628,0.4765,0.2345,0.3423,0.6852,0,0,0.1336,0,0,0,0,0,0,0.2744,3.0871,3.4741
ENSG00000260834,0.657,0.1457,1.0194,0.938,0.5628,0,0.8196,0.7003,0.8565,0.663,0.8046,0.2558,0.4513,0.3647,2.0372,0.5417,0.521,0.3103,1.0339,0,1.544
ENSG00000260835,0,0,0,0,0,0,0.0825,0.1234,0,0,0,0,0,0,0,0,0,0,0,1.0504,1.7406
ENSG00000260837,3.5087,3.1823,3.9104,4.2944,1.7594,1.9029,3.8377,3.4939,4.0357,2.6099,2.4542,2.3974,2.8566,0.9522,1.3518,0.5417,1.0108,0.848,0.8782,0,1.1183
ENSG00000260838,1.5786,1.252,1.9026,2.48,0,0.8341,0.0825,0.1234,0.2662,0.1016,0,0.1336,0,0,0,0.091,0,0,0,0,0
ENSG00000260840,0,0,0,0,0,0.4765,0,0,0,0,0,0,0,0.1002,0,0,0,0,0,2.4018,1.3766
ENSG00000260841,0.8743,0.7117,0.7525,0.5439,0.5628,0,0.3049,0.8508,0.4909,0.8497,0.3206,0.3685,1.4074,1.0049,2.0372,0.5417,0.3674,0.6415,0,1.0504,0.5117
ENSG00000260844,0.0896,0.1457,0,0,0,0,0.7707,0.1234,1.0095,0.1016,0,0,0,0.1002,0,0.091,0,0,0,0.3423,0
ENSG00000260852,1.8333,2.2387,1.764,1.38,3.028,2.2968,2.6942,1.7699,1.779,0.595,1.4553,1.5559,0.7945,1.6912,0,1.4291,0.3674,0.2141,1.5289,3.0409,2.9853
ENSG00000260853,0.0896,0.3993,0.4248,0.7543,1.5402,0.4765,1.0827,1.28,0.4909,0.2854,0.9968,0.8287,0.4513,0.3647,1.3518,0.8329,0.1953,0.111,0.2744,0.3423,1.4346
ENSG00000260854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3822,1.9929
ENSG00000260855,2.5847,2.3632,3.3566,2.8289,3.028,1.9029,3.2167,2.7849,2.6008,1.57,1.1664,1.177,0.4513,1.3685,0,0.6653,1.7312,1.4646,1.7245,0.6188,0.9694
ENSG00000260857,0,0,0,0,0,0,0,0,0,0,0.3206,0,0,0,0,0,0,0,0,3.2584,3.7035
ENSG00000260861,0,0,0,0,0,0,0,0,0,0.1016,0.3206,0,0,0,0,0,0,0,0,0.6188,1.1183
ENSG00000260862,0.174,0,0,0.2049,0,0.4765,0.1605,0.237,0.2662,0.3693,0.3206,0,0.2432,0,0,0,0,0,0.5049,0,0.1459
ENSG00000260871,0.0896,0.1457,0.4248,0.5439,0.9666,0,0.3721,0.4405,0,0.1964,0.3206,0,0,0.1939,0,0.2574,0.1953,0.3103,0,0,0
ENSG00000260872,0.7145,1.1171,1.764,1.2928,3.028,0.8341,3.5276,1.6519,1.6912,1.3809,1.3181,1.4574,1.9085,1.0557,2.0372,2.0892,1.2928,0.5656,0.8782,0.6188,2.1042
ENSG00000260874,0.9239,0.8024,0.7525,0.4663,0,0.4765,0.1605,1.0505,1.0095,0.1016,0,0.1336,0.4513,0.1939,0,0.2574,0,0,0,0.3423,0.7125
ENSG00000260876,0,0,0.7525,0.2974,0,0,0,0,0,0,0,0,0,0.1002,0,0.2574,0.1953,0,0,2.075,2.7544
ENSG00000260878,2.6743,0.3993,2.5343,3.5083,0,0.8341,0.6131,0.9205,0.8565,0,0,0,0,0.1939,0,0.091,0,0,0,0,0
ENSG00000260884,1.149,1.3753,2.2527,1.1513,2.5288,0.8341,2.1982,1.5675,1.6912,1.9427,1.8028,1.6481,1.0716,1.8143,1.3518,1.6546,0.6599,0.848,0.8782,0,1.3163
ENSG00000260886,0,0,0,0.1061,0,0,0,0,0,0,0,0,0,0.1002,0,0,0.903,0.848,0,2.606,2.7544
ENSG00000260887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2818,0,0.2574,0,0.111,0,2.2476,1.6939
ENSG00000260891,0,0.1457,0.4248,0.2049,0,0,0.2345,0,0,0,0,0.2558,0,0.1002,0,0.5417,0.3674,0.3103,0.2744,0.3423,0.3998
ENSG00000260895,0,0,0,0.1061,0,0.4765,0.4362,0.3423,0.4909,0,0.5828,0.1336,0,0.1939,0,0,0,0,0,0,0.2784
ENSG00000260896,0.0896,0.1457,0,0.2974,1.2817,0,0,0.1234,0.2662,0,0,0.1336,0,0,0,0.2574,0,0.2141,0.5049,0,0.7125
ENSG00000260898,0.9718,0.8877,1.4392,1.1008,0.9666,0.4765,0.3049,0.5324,0.4909,0.2854,0.3206,0,0,0,0,0,0,0.111,0,1.3822,2.4517
ENSG00000260899,0,0,0,0.1061,0,0,1.339,0.237,0,0.1964,0,0,0,0,0,0.091,0,0,0,0.3423,0.1459
ENSG00000260902,0,0,0.4248,0.1061,0,0,0,0,0,0,0,0.1336,0,0,0,0.091,0,0,0,0.6188,0.5117
ENSG00000260903,3.8345,3.6536,3.6203,3.602,0.5628,3.7986,6.4885,6.7446,6.7549,0,0,0.2558,0,0,0,0,0,0,0,1.6518,1.9538
ENSG00000260907,0,0,0,0.1061,0.5628,0,0.1605,0.1234,0,0,0,0.1336,0,0,0,0.091,0.1953,0,0,2.1639,2.9055
ENSG00000260908,0.5971,0.6149,1.0194,0.2974,0,0.4765,0.3049,0.237,0.2662,0.1016,0.8046,0.5705,0.2432,0.3647,0,0.091,0.521,0.3103,0.5049,0,1.1183
ENSG00000260910,0.0896,1.0446,1.2445,0.8182,0,0,0.0825,0.1234,0.2662,0.3693,0.3206,0,1.1924,0.1002,0,0.1766,0.1953,0,0,1.0504,1.1873
ENSG00000260911,0.8743,1.3149,1.4392,0.9943,1.9496,0.8341,1.7202,0.8508,0.6852,0.962,0,0.7477,0.7945,0,0,0.6049,0.521,0.5656,0.2744,0,0.3998
ENSG00000260912,1.149,0.5111,2.1452,2.2905,1.2817,0,0.9127,1.2259,1.1479,1.6726,0.9968,1.0476,1.9774,0.4431,0,1.8234,1.2048,0.7824,0.8782,1.2259,1.7858
ENSG00000260913,0.3292,0.2781,0,0.1061,0,0,0.1605,0.1234,0,0.2854,0,0.2558,0,0,0,0,0,0.111,0.2744,1.5233,1.2532
ENSG00000260916,4.1531,2.944,4.9441,4.5366,2.6434,3.0766,3.8959,3.55,3.8856,3.3996,2.5796,2.8881,3.496,3.5053,2.5,3.7961,3.5521,3.6088,3.8063,2.4731,3.0045
ENSG00000260917,4.3151,4.4413,4.6615,4.8546,3.7951,4.4425,4.1937,4.5378,4.6151,2.3665,3.2422,2.869,2.7023,3.5053,3.5687,3.7054,0.903,0.848,1.0339,1.8789,2.174
ENSG00000260918,5.276,3.7817,5.7927,6.4111,1.2817,4.0236,3.1983,2.8035,3.3676,0.728,0.5828,0.2558,0.4513,0.1939,0,0.4066,0.1953,0,0,0,0.1459
ENSG00000260919,0.0896,0,0,0,0,0,0.3721,0.5324,0.2662,0,0,0,0,0.1002,0,0,0,0,0.2744,0.3423,0.6156
ENSG00000260920,2.1573,1.4332,2.6171,2.7328,1.2817,1.3592,1.339,1.5234,1.8617,0.5236,0.5828,0.2558,0.2432,0.1002,1.3518,0.3339,0.1953,0.3103,0.2744,1.0504,1.0457
ENSG00000260922,0,0,0,0.1061,0,0,0.4362,0.7003,0.8565,0.1016,0,0,0,0,0,0,0,0,0,0,0.1459
