Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000021434,7.8278,8.3248,7.5127,6.7338,6.3428,4.5821,4.6319,5.5158,5.4516,4.62,4.5847,2.3861,2.4355,4.0545,3.8361
ENSMODG00000021439,6.3468,6.7741,6.4615,5.6385,5.6728,3.706,3.3748,4.2348,4.2221,3.8748,4.5228,3.4099,3.8472,3.1934,2.7873
ENSMODG00000021440,3.999,4.1894,3.8013,3.8829,4.1004,0.6543,0.1943,0.2411,0.4233,3.8386,3.6202,1.0404,0.8612,3.899,3.4676
ENSMODG00000021442,5.7441,5.9491,6.0011,5.6844,5.5492,4.9196,4.598,5.2173,5.1164,5.3115,5.7987,5.2519,5.0661,5.3476,4.8194
ENSMODG00000021443,4.611,4.1094,3.3475,4.1777,3.4022,2.624,1.594,2.1559,1.7306,2.6043,2.0798,2.3197,2.0367,3.4389,3.2407
ENSMODG00000021444,4.226,4.3786,4.1942,4.7821,4.674,4.9994,4.3855,4.9465,4.743,4.7554,4.6088,3.4258,3.3428,8.4085,8.5458
ENSMODG00000021445,5.291,5.6088,5.3101,4.7756,4.5833,5.9501,5.9373,6.1834,6.1055,5.8053,6.1081,5.3298,4.918,4.7442,5.2025
ENSMODG00000021446,4.6739,5.1835,4.206,4.2167,3.4503,3.2641,2.819,3.5966,3.4893,4.2589,3.9934,1.4654,1.2057,3.4162,3.1563
ENSMODG00000021447,5.9102,6.4724,5.6966,6.2186,5.9266,4.8638,4.2608,5.0998,5.3149,5.2804,5.5789,4.5574,4.2576,5.3949,4.9629
ENSMODG00000021448,6.3565,6.4872,7.0712,6.2912,6.4513,7.5284,7.3972,8.2934,8.1969,7.1028,7.7016,5.7091,5.874,5.9448,6.2092
ENSMODG00000021451,7.9725,7.8216,7.9747,10.1596,10.3496,1.1027,1.2003,0.6283,0.6904,3.3324,3.4442,0.7694,0.4078,6.8841,6.9451
ENSMODG00000021452,6.2977,6.5082,6.3381,6.0098,6.0645,5.9501,6.0609,6.2913,6.556,4.9258,5.1079,3.893,4.1555,4.5798,4.5815
ENSMODG00000021453,5.003,5.3435,5.1171,6.6276,6.4513,5.9231,5.5679,6.4194,6.2739,5.0679,5.804,4.6276,4.3983,5.0845,5.4747
ENSMODG00000021454,4.226,4.509,3.7538,1.4513,1.8126,0,0,0,0.0952,5.945,5.8195,0,0,7.2307,6.8644
ENSMODG00000021455,1.8973,2.119,2.0034,1.0807,1.2117,0,1.5234,1.2959,1.6069,5.5312,5.3122,2.3533,1.3968,5.033,4.5734
ENSMODG00000021457,1.2404,1.7486,1.7688,0.9936,0.8778,0,0,0.4477,0.1845,3.6148,3.4442,4.134,4.2941,3.1107,3.485
ENSMODG00000021459,7.3035,7.5859,7.1919,7.7228,7.4667,5.7646,5.6322,5.7287,5.5887,6.0329,6.1249,3.3613,3.2956,7.8217,8.2603
ENSMODG00000021460,2.562,3.3568,2.9582,3.6464,3.2831,1.4444,1.3709,1.9674,1.7887,1.8724,2.5953,1.8878,1.7165,3.6872,3.617
ENSMODG00000021461,9.0483,9.2211,9.0394,8.6033,8.1737,1.4444,1.3709,1.1849,0.9158,0.885,1.6866,1.4654,0.9854,3.1388,2.759
ENSMODG00000021462,2.4223,2.4828,2.4233,2.1994,2.1211,2.3267,2.1573,1.8987,2.4775,4.3644,4.5603,3.8109,4.1016,4.6301,4.6055
ENSMODG00000021464,6.3755,6.9389,6.6133,6.0642,6.1809,4.9467,4.6403,6.1169,6.0969,6.7345,7.3234,5.9169,6.0621,4.3943,4.0024
ENSMODG00000021465,3.0153,3.072,2.2052,2.0777,1.6012,10.5412,10.306,10.4822,10.3976,2.5753,3.1153,3.6311,2.4355,2.6852,3.1123
ENSMODG00000021466,6.8028,6.9542,6.4291,7.1281,6.6857,3.4269,3.2709,3.6394,3.3418,7.1879,7.3414,9.6419,9.0283,6.3894,6.3102
ENSMODG00000021467,2.9147,2.8925,3.013,2.5743,3.1533,4.6496,4.5275,4.1188,4.377,3.2614,3.4967,3.07,1.4836,3.2967,3.5689
ENSMODG00000021469,4.4937,4.8996,3.3687,4.0754,3.9183,2.3267,2.3735,3.7987,4.124,3.4328,3.1485,3.311,3.538,6.2158,5.9301
ENSMODG00000021471,0.862,0.4786,0.2022,0.456,0.163,0,0,0.2411,0.348,0,0.6827,0,0,4.9874,4.86
ENSMODG00000021472,4.3661,4.7247,4.3406,4.2547,3.8239,2.1515,2.0102,3.0491,2.9289,3.2795,4.0116,2.019,2.1994,2.864,2.869
ENSMODG00000021476,6.2207,6.2318,6.3726,6.3025,5.7128,0,0,0,0,0,0,0,0,0.4217,0.3429
ENSMODG00000021477,4.7635,5.2719,4.4035,4.6951,4.8095,2.624,2.4131,3.5747,3.5989,4.5767,4.9755,4.0133,3.7801,5.2545,4.8798
ENSMODG00000021479,1.5399,1.2087,0.6798,3.0762,2.8761,0.6543,1.0068,0.9333,0.967,1.2208,2.0093,1.9766,0.2182,3.5889,3.485
ENSMODG00000021481,4.0941,4.4753,4.5122,3.5581,3.4184,2.1515,2.4516,2.6498,2.6753,3.9444,4.3903,1.3371,0.8612,2.2431,1.5252
ENSMODG00000021482,4.0473,4.6361,4.6909,4.3098,3.9296,1.952,1.7257,3.2278,3.2098,3.315,4.3045,3.0497,3.0331,4.64,4.5153
ENSMODG00000021483,5.7441,5.9658,5.4105,5.3407,5.1334,4.9733,4.6733,4.9884,4.9766,5.0937,4.9568,4.3487,4.5468,8.1573,8.3503
ENSMODG00000021484,4.1616,4.848,4.3406,4.0324,3.8718,5.17,4.8423,6.1469,6.1012,5.031,5.1899,4.746,4.5767,4.1948,4.4008
ENSMODG00000021485,1.7877,2.1829,1.7036,4.5035,3.5569,2.624,2.6303,2.5636,2.5632,5.2394,4.6441,4.3151,3.0896,5.6057,5.2642
ENSMODG00000021486,3.7294,4.6437,4.0704,3.9767,3.8117,2.483,2.3328,3.6181,3.5493,3.4165,3.9564,3.223,2.9744,5.9956,5.8417
ENSMODG00000021487,3.8157,4.21,4.5497,4.3007,4.4554,2.9793,2.9323,3.7605,3.607,4.1052,4.6088,3.6582,3.4544,4.798,5.0762
ENSMODG00000021489,6.693,6.9641,6.7885,7.0853,6.8047,3.4269,3.1589,3.3868,3.498,5.6083,5.4715,4.9625,6.0228,3.3931,2.7873
ENSMODG00000021490,6.5153,6.9512,5.9772,6.5947,6.1102,5.6702,5.2115,5.3519,5.2204,6.075,6.0522,5.4587,5.3808,5.9085,5.4305
ENSMODG00000021492,1.0636,0.545,0.2022,0.9009,0,7.1338,7.8527,7.0541,7.2691,2.7411,2.7761,4.0444,4.3871,5.5957,5.2285
ENSMODG00000021493,2.2676,3.0262,3.2135,2.382,1.0544,0.6543,0.5187,2.2136,1.9245,3.4001,4.5847,2.7806,3.0896,6.3267,6.2325
ENSMODG00000021495,6.5619,6.2103,6.3327,4.7019,4.5395,4.2752,4.5543,4.1338,4.0897,5.9924,5.9617,6.6555,5.3053,4.7165,4.742
ENSMODG00000021496,5.2399,5.5311,5.142,5.749,5.5928,5.5517,5.2282,5.8291,6.005,5.0363,5.334,6.1637,5.7786,7.0448,7.323
ENSMODG00000021497,5.0864,5.5814,5.4408,5.6022,5.5005,5.4417,5.07,5.0688,4.9735,5.6012,5.9986,5.5663,5.4417,4.6595,4.3062
ENSMODG00000021498,5.9616,6.0695,5.6455,6.1673,5.666,4.9733,5.1483,5.0452,5.0674,6.1798,5.885,6.5831,6.5408,5.3774,4.8666
ENSMODG00000021499,2.4939,2.8538,1.8909,4.2825,3.7616,0,0.7833,0.4477,0.0952,0,0,0.3043,0.2182,0,0.488
ENSMODG00000021501,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3557,8.4427
ENSMODG00000021502,3.6376,3.7504,3.1168,3.8083,3.4022,4.3981,4.463,3.7605,3.5743,4.3559,5.0029,2.2142,2.2498,6.7381,6.4137
ENSMODG00000021503,3.6994,3.8652,3.2135,4.4141,4.1302,0,0,0,0,2.1725,2.1471,4.6276,5.5053,1.6026,2.4755
ENSMODG00000021504,0,0.336,1.5637,1.1628,0.9688,0,0,0,0,2.3879,2.1471,1.7435,0.5753,9.3539,10.0195
ENSMODG00000021505,6.3126,6.5552,6.6462,6.3946,6.366,4.1408,4.293,4.7654,4.6043,5.6367,6.0077,4.8612,4.1817,6.9169,7.1457
ENSMODG00000021509,3.5396,3.7148,3.4101,7.6703,7.4676,2.3267,2.5258,2.2691,2.5124,3.7112,3.4172,1.7435,0.9854,2.294,2.4755
ENSMODG00000021510,6.0883,6.372,6.261,6.5207,6.5337,5.8816,5.9906,5.7869,5.8257,7.3688,7.4536,5.7091,6.3719,6.8227,6.4868
ENSMODG00000021511,0.3477,0.7834,0.2022,0.1685,0.163,0,0,0,0,0,0,0,0.2182,6.0812,6.2065
ENSMODG00000021512,4.1395,4.0649,3.7376,4.1678,3.656,2.483,2.7892,2.9507,2.7208,2.7669,3.1153,1.9329,2.1994,5.984,5.7148
ENSMODG00000021513,6.5067,6.2064,6.3435,6.7947,6.8578,3.8848,4.088,3.4117,3.7959,6.0195,5.7126,3.07,3.7972,3.7248,4.4191
ENSMODG00000021514,7.291,7.6362,5.9494,7.7801,6.8443,0,0,0,0,5.5007,6.1701,0,0,0.4217,0.3429
ENSMODG00000021515,3.6057,3.7644,3.5088,0.9009,0.163,0,0,0,0,1.2208,2.1471,0,0,0.4217,0
ENSMODG00000021517,6.9372,7.3349,6.4442,5.814,5.8145,8.9927,8.7679,9.4246,9.3335,5.9048,5.8602,6.4939,6.9558,5.3355,5.4963
ENSMODG00000021519,1.2404,2.9052,2.6819,1.5152,1.4196,0,0,0,0,0,0,0,0,1.2375,0.9554
ENSMODG00000021523,3.0632,3.1053,2.6126,2.544,2.2355,2.9793,2.3735,3.1707,3.2517,4.1648,4.2748,5.243,5.6342,3.2459,3.3203
ENSMODG00000021527,0.862,0.6084,0.2022,1.0807,0.5642,0,1.1068,0,0,0.3126,0.2651,0.6664,0,1.0132,0.6198
ENSMODG00000021528,4.6739,4.2749,5.0855,5.122,4.9887,4.187,4.444,4.1634,4.3722,5.0988,4.8398,3.5321,3.004,4.6301,4.8666
ENSMODG00000021529,6.1941,5.498,5.8512,5.867,5.9877,3.8276,3.9998,3.0491,3.1221,2.2107,1.2703,1.1205,1.4836,2.9926,2.4755
ENSMODG00000021531,4.9907,4.0131,4.8348,4.8825,5.4141,3.8276,4.0509,3.1412,3.2309,3.0875,3.2741,1.4654,1.3044,2.9615,2.7873
ENSMODG00000021532,5.7945,4.5172,5.1963,6.3116,6.6739,5.1233,5.8353,4.6758,5.0287,5.7674,5.2751,4.5574,4.5367,4.6595,4.4636
ENSMODG00000021533,0.6276,0.0916,0.6798,0.456,0.3095,0,0.657,0.9333,0.7502,0.3126,0,6.1918,6.1038,1.8937,1.7719
ENSMODG00000021534,7.1896,6.3755,6.9726,7.2016,7.0393,6.6395,7.1009,5.6155,5.8515,6.7813,6.52,5.4354,5.0087,7.8304,7.1443
ENSMODG00000021535,3.3976,2.4996,4.7159,4.7359,4.9219,9.4733,10.0143,9.073,9.3458,5.1439,5.1658,2.3197,2.5606,3.7061,3.3396
ENSMODG00000021538,3.8433,2.3956,3.1168,3.6464,2.8037,3.0806,3.8491,3.0491,3.0993,3.1867,3.0813,2.6784,3.4968,5.3891,4.5815
ENSMODG00000021539,5.531,5.6184,6.3165,5.4632,5.4735,5.4793,5.045,5.5554,5.5681,5.1732,5.9191,4.7833,4.4745,7.028,7.6083
ENSMODG00000021540,0,0.2591,0,0,0,0,0,0,0,0,0,0,0,2.294,2.0306
ENSMODG00000021541,5.9102,5.1278,6.0803,5.9986,6.5375,5.6864,5.8534,4.7361,4.683,6.7525,6.4452,2.7304,2.7822,4.359,3.9153
ENSMODG00000021542,4.5784,3.4463,4.4138,3.988,4.0281,5.3634,5.2502,4.9465,5.1022,4.3473,4.4972,3.6311,3.5976,2.6852,2.3291
ENSMODG00000021544,7.0864,6.5602,6.9552,7.0013,7.0446,3.4269,4.0127,3.3357,3.1445,2.5753,1.7743,1.1205,1.2057,2.6466,2.0772
ENSMODG00000021545,6.4037,5.8542,5.3101,2.0777,1.8609,1.1027,1.2003,0.7888,0.9158,2.8419,0.6827,5.5301,0.7253,3.5476,4.0499
ENSMODG00000021546,3.0153,3.1053,3.671,3.6606,4.1691,5.7182,5.7909,5.561,5.6702,3.1079,3.8794,2.7557,3.0616,2.9298,2.869
ENSMODG00000021547,2.562,2.1619,3.013,2.9661,2.6745,2.9793,4.2499,4.4542,4.3911,3.5417,3.8991,2.8989,2.0367,2.7951,2.7301
ENSMODG00000021548,3.9742,3.0493,3.8622,4.264,3.9183,8.1404,8.8657,7.4876,7.6932,5.685,5.7883,3.1675,2.7822,2.607,1.384
ENSMODG00000021549,5.1094,4.57,5.0727,5.5948,5.3605,4.8919,4.7603,3.8901,4.1127,5.2394,5.1495,3.5754,4.306,6.2419,5.7476
ENSMODG00000021550,7.6803,7.2981,7.6809,6.2162,6.5669,4.3981,4.5807,4.7262,4.6003,5.9535,6.4351,4.6945,4.3983,7.0504,6.5397
ENSMODG00000021551,5.3787,4.8837,5.2371,4.9649,5.5566,4.7141,4.9607,4.6655,4.8355,4.9429,4.8699,4.5209,4.3644,5.5957,5.0117
ENSMODG00000021555,5.3975,4.7773,5.6236,4.2453,4.899,5.9231,6.7139,6.2573,6.4372,7.4094,7.6475,5.9474,7.0098,7.1101,6.6916
ENSMODG00000021556,5.281,5.0585,5.5834,4.3542,4.7909,6.6885,6.4204,6.7545,6.5633,5.0627,5.1247,3.07,3.6548,3.0529,3.1345
ENSMODG00000021558,0,0.336,0.2022,0.1685,0,0,0.5187,0.9333,1.0643,0.1647,0,0,0,0.2262,0
ENSMODG00000021559,12.1647,12.5184,12.2509,11.0894,11.1045,11.3172,11.2272,12.4586,12.4856,11.1949,11.726,10.1671,10.0009,8.3414,8.2017
ENSMODG00000021560,12.7626,13.2222,13.1717,11.4452,11.6168,11.7635,11.4418,13.0332,13.0213,11.0318,11.7203,10.261,9.9683,8.8223,7.7855
ENSMODG00000021561,1.8973,2.3028,2.1079,0.3194,0.9688,0.6543,1.594,2.033,2.0954,0.4467,0.6827,0.4354,0.2182,0.2262,0.1816
ENSMODG00000021562,11.3199,11.9024,11.5692,9.7879,10.0497,10.6677,10.2813,12.258,12.3484,10.4415,11.8393,10.2911,10.4018,8.9747,8.0946
ENSMODG00000021566,0.3477,0.336,1.8909,0.1685,0,1.1027,1.4491,0.9333,1.0643,0.3126,0,0.4354,0.4078,0,0
ENSMODG00000021572,12.7914,13.5074,13.4136,12.2842,12.3315,14.126,13.9772,14.8471,14.9574,13.1015,13.6263,12.0911,12.5964,10.1593,9.4334
ENSMODG00000021573,7.4769,8.1366,7.742,8.1389,7.9836,9.2778,8.169,11.1625,10.9801,9.2263,9.1224,8.4804,7.8827,4.4402,4.4281
ENSMODG00000021575,12.0786,12.8695,12.7909,11.099,11.1122,12.6355,12.2616,13.8476,14.1272,11.7322,12.7805,10.9683,11.6485,9.0574,7.9242
ENSMODG00000021577,10.7421,11.6079,10.6431,8.1783,8.1743,9.471,8.7209,11.5709,11.8963,9.0459,11.1326,9.8219,10.7576,8.6156,6.9808
ENSMODG00000021578,12.7369,13.4383,13.2143,11.6432,11.6728,13.202,12.6322,14.2551,14.4509,12.5691,13.086,11.9901,12.5322,10.2052,8.9501
ENSMODG00000021579,4.0234,4.6588,5.3795,2.513,2.4716,4.1408,4.5365,4.2895,4.7577,2.6043,2.6427,3.9921,2.9744,1.3378,3.7525
ENSMODG00000021580,1.0636,0.545,0.2022,0,0,0,0,0,0.1845,0,0.489,0,0.2182,0.2262,0
ENSMODG00000021581,10.5694,10.7554,11.4498,10.3024,10.5624,11.3669,11.6223,12.9839,12.8671,11.3997,11.9247,11.0964,11.0779,8.1937,6.9198
ENSMODG00000021582,0,0.9881,0.5375,0,0.163,1.1027,0,0.6283,0.7502,0,0.6827,0.1602,1.0998,0,0
ENSMODG00000021583,9.9823,10.6923,9.4138,8.2034,8.0252,9.8305,9.4762,10.7046,10.9471,9.4012,9.3455,9.3325,9.5282,7.8769,5.8484
ENSMODG00000021584,13.1644,13.9061,13.5335,12.5457,12.5058,14.2459,13.8872,14.4833,14.6413,13.3781,13.3442,12.3951,12.8295,10.7371,9.2699
ENSMODG00000021585,0,0.4786,0.2022,0,0,0,0.3656,0.2411,0.4233,0.7873,0.2651,0,0.9854,0.4217,0
ENSMODG00000021587,0.6276,0.7834,0.3796,0.1685,0.3095,0.6543,0,0.6283,0.4233,0.9766,0.489,0.8655,0.2182,0.2262,0
ENSMODG00000021588,12.4557,13.0765,12.3427,11.4922,11.3077,13.4021,13.2135,14.1945,14.2888,12.3924,13.0242,11.6167,12.0189,9.7893,8.8049
ENSMODG00000021589,10.8244,11.6334,10.9409,7.6428,7.9491,8.7334,8.444,11.5183,11.7611,8.2804,10.1406,9.7047,9.8773,8.3669,7.6657
ENSMODG00000021590,1.3979,2.4134,1.4884,0.1685,0.163,0,0.1943,1.7506,2.4235,0.3126,0.6827,1.1964,0.9854,0,0.1816
ENSMODG00000021591,13.4343,14.0671,13.6061,12.6023,12.5849,14.1951,13.7629,14.9284,15.042,13.4056,13.94,12.4894,13.0447,10.4378,9.8335
ENSMODG00000021592,0.862,1.6616,2.2515,0.3194,0.9688,1.7204,0,2.0958,2.0486,0.5694,1.2703,0.3043,0,0.8865,0.1816
ENSMODG00000021593,0.862,0.7274,1.2353,0.1685,0,0.6543,0.1943,2.3226,2.1408,0.6824,0.2651,0.1602,0.2182,0,0
ENSMODG00000021629,0.6276,0.6691,0.5375,0.9936,1.0544,0.6543,0.657,0.9333,0.8075,0.4467,0.8535,0.7694,1.5655,0.4217,0
ENSMODG00000021645,0.862,0.6084,0.6798,0.456,0.6765,0,0.5187,1.8987,1.3221,0.5694,0.8535,0.6664,0.2182,0,0
ENSMODG00000021673,0.3477,0.545,0.2022,0.1685,0.3095,0,0.5187,0.4477,0.4233,0.6824,1.2703,1.0404,0.7253,0.2262,0.1816
ENSMODG00000021679,5.3307,5.1652,4.5954,7.0601,6.9061,5.075,5.0945,4.0089,3.6624,4.6757,6.2099,2.3197,5.2382,4.7803,3.9902
ENSMODG00000021698,0.862,0.8374,0.3796,0.1685,0.3095,0,0,0,0.0952,0.1647,0.2651,0.1602,0,0.4217,0
ENSMODG00000021699,0,0.1778,0.2022,0.3194,0.163,0,0,0,0,0.1647,0,0.1602,0.4078,0.4217,0
ENSMODG00000021706,1.0636,1.2491,0.3796,1.3143,0.4425,0,0,0,0.5631,0.3126,0.2651,1.1205,1.0998,0.2262,0
ENSMODG00000021708,0,0.336,0.3796,0.1685,0,0,0.3656,0,0.4233,0.6824,0,0.6664,0.2182,0,0
ENSMODG00000021712,0.3477,0.1778,0.2022,0.1685,0.163,0,0,0,0.0952,0,0,0.1602,0.4078,0,0.1816
ENSMODG00000021731,0.3477,0.8374,0.5375,0.5807,0.5642,0,0,0,0.5631,0.3126,0.489,0.6664,0.4078,0.2262,0
ENSMODG00000021733,0,0.336,0.2022,0.3194,0.163,0,0,0,0.348,0.3126,0.2651,0.1602,0,0,0
ENSMODG00000021749,0,0.545,0.3796,0.456,0.3095,0,0.1943,0.2411,0.0952,0.1647,0.489,0.1602,0.2182,0.2262,0.1816
ENSMODG00000021750,0.3477,0.545,0,0.3194,0,0.6543,0.3656,0.4477,0.4233,0,0,0.5555,0.7253,0,0
ENSMODG00000021752,2.2676,1.7202,4.804,0.5807,0.3095,0.6543,0.7833,0.2411,0.9158,0.1647,0.2651,0.3043,1.917,0.2262,0.1816
ENSMODG00000021776,0.3477,0.7834,0,0,0.3095,0.6543,0,0.2411,0.4233,0.3126,0.2651,0,0.4078,0,0
ENSMODG00000021779,0,0.0916,0.3796,0.3194,0,0,0.3656,0.4477,0.0952,0,0.2651,0.4354,0.2182,0,0
ENSMODG00000021780,0,0.4091,0.2022,0.456,0,0,0,0.2411,0.0952,0.1647,0.2651,0,0.2182,0.4217,0
ENSMODG00000021788,0,0.4091,0.2022,0.3194,0,0,0.3656,0,0.0952,0.1647,0.489,0,0.2182,0,0.1816
ENSMODG00000021796,0.862,1.2087,0.3796,1.5764,1.4827,1.1027,0.3656,0.4477,0.4949,1.2938,1.5932,0.8655,0.7253,0.7476,0.3429
ENSMODG00000021798,0.3477,0.545,0,0.8019,0.6765,0,0.3656,0.6283,0.4233,0.1647,0.2651,0.5555,0,0.2262,0
ENSMODG00000021800,0.3477,0,0,0.5807,0.163,0,0.1943,0,0.1845,0.5694,0,0,0,0.5938,0.1816
ENSMODG00000021810,1.9992,0.8894,1.14,1.0807,1.2117,3.5019,1.4491,1.2959,1.4356,1.6119,0.489,1.1205,3.3194,0.7476,0.1816
ENSMODG00000021823,0.3477,0.336,0.2022,0,0.163,0,0,0.2411,0.2685,0.3126,0.489,0.3043,0,0,0.3429
ENSMODG00000021832,0,0.0916,0,0.1685,0.163,1.1027,0,0,0.1845,0.1647,0,1.6386,0,0.2262,0
ENSMODG00000021843,0,0.336,0.2022,0,0.163,0,0.3656,0.2411,0.0952,0.3126,0.2651,0.3043,0.2182,0.2262,0.3429
ENSMODG00000021851,0.6276,0.2591,0.2022,0,0,0,0,0.2411,0,0,0.2651,0.1602,0,0,0.3429
ENSMODG00000021859,1.0636,1.2491,1.4088,0.9936,0.9688,0,0,0.7888,0.2685,0.7873,1.0062,0.9556,1.3044,0.5938,0.9554
ENSMODG00000021866,0.6276,0.8374,0.5375,1.4513,1.2117,1.1027,0.1943,0.2411,0.5631,0.9766,0.8535,0.4354,0.7253,0.2262,0.6198
ENSMODG00000021891,1.8973,1.4355,1.14,0.5807,0.9688,0,0,0,0,0,0.2651,0,0,0,0.7406
ENSMODG00000021897,0,0.0916,0.2022,0.456,0.5642,0,0,0.2411,0.1845,0.4467,0,0,0.4078,0,0
ENSMODG00000021917,1.0636,0.6084,0.3796,0.5807,0.4425,1.1027,1.1068,0.7888,0.8627,0,0.2651,0.4354,1.2057,0,0.1816
ENSMODG00000021943,0.6276,0.7274,0.8093,0.5807,0,0,0.1943,0,0.0952,0.1647,0.489,0.4354,0.2182,0,0
ENSMODG00000021993,0.862,0.7274,0.3796,0.9936,0.5642,0,0,0.6283,0.2685,0.4467,0.8535,0,0.7253,0.5938,0.1816
ENSMODG00000021994,0.862,1.1672,0.6798,1.5152,1.2117,0,0.5187,0.2411,0.4233,0.9766,0.489,1.6386,0.9854,0.5938,0.488
ENSMODG00000021998,0.6276,0.336,0.2022,0.5807,0.6765,0,0.3656,0.6283,0.1845,0.3126,0.6827,0.3043,0.2182,0.2262,0
ENSMODG00000022006,0,0.0916,0.2022,0.1685,0.3095,0,0,0,0,0,0,0.1602,0,0.7476,0.3429
ENSMODG00000022014,0,0.1778,0.6798,0.3194,0.3095,0,0.3656,0,0.348,0.5694,0.2651,0.1602,0,0,0
ENSMODG00000022017,0.3477,0.6084,0.5375,0.9009,0.8778,0.6543,0.8994,1.1849,0.7502,1.1439,1.3861,0.7694,0.7253,0.2262,0.1816
ENSMODG00000022037,0.6276,0.6084,0.3796,1.1628,1.0544,0,0.7833,0.4477,0.1845,0.7873,0.489,0,0.2182,0.7476,0.1816
ENSMODG00000022038,0.6276,0.8894,0.6798,0.6955,1.0544,0,0.7833,1.1849,0.5631,0.3126,0.8535,0.3043,0.7253,0.2262,0
ENSMODG00000022055,0,0,0,0.1685,0,0.6543,0,0.2411,0.2685,0.1647,0.2651,0.3043,0,0.4217,0
ENSMODG00000022064,0.6276,0.4786,0.3796,0.456,0.163,0,0.1943,0.9333,0.348,0,0.489,1.0404,0.2182,0,0
ENSMODG00000022072,1.8973,2.119,2.6477,2.544,2.9449,0.6543,0.657,0.4477,0.6282,1.2208,1.2703,1.7932,1.3968,0.7476,0.852
ENSMODG00000022095,0,0.336,0.2022,0,0.3095,0,0.657,0.4477,0.1845,0.3126,0,0,0,0,0
ENSMODG00000022123,0.6276,0.0916,0.5375,0,0.163,0,0,0,0.1845,0.1647,0,0.1602,0,0,0
ENSMODG00000022126,3.4703,3.722,3.935,3.2553,3.9296,1.4444,1.2003,1.0646,0.8075,0.4467,0.2651,0.5555,0.5753,0.4217,0.3429
ENSMODG00000022127,0.3477,0.545,0,0.456,0.4425,0,0.3656,0,0.0952,0.1647,0,0.1602,0,0.2262,0.3429
ENSMODG00000022148,0,0.336,0.3796,0,0,0.6543,0.5187,0.4477,0.4233,0.3126,0.6827,0.3043,1.0998,0,0
ENSMODG00000022160,0.862,0.6691,0.2022,1.4513,0.7806,1.1027,0.1943,0.9333,0.4949,0.4467,0.489,0.5555,1.2057,0,0.1816
ENSMODG00000022185,0.6276,0.1778,0.8093,0.456,0.4425,0,0.3656,0.2411,0.2685,0.7873,0.489,0.6664,0.4078,0.4217,0.3429
ENSMODG00000022203,0.3477,0.6084,0,0.3194,0.3095,0,0,0,0.348,0,0.2651,0.1602,0.4078,0,0
ENSMODG00000022224,0.3477,0.336,0.2022,0,0.163,0,0,0,0,0,0,0.3043,0.4078,0,0
ENSMODG00000022240,0,1.0804,0.5375,0.6955,0.9688,0,0.1943,0.9333,0.7502,0.5694,0.8535,0.3043,0.5753,0,0
ENSMODG00000022249,0.3477,0.0916,0.2022,0.456,0,0,0,0,0.1845,0.3126,0,0.3043,0,0,0
ENSMODG00000022268,0.3477,1.035,1.038,0.9936,0.8778,0,0.657,0.2411,0.1845,0.4467,0.489,0.4354,0.7253,0.5938,0.3429
ENSMODG00000022278,7.6918,7.5676,9.6515,7.6526,7.9051,3.8848,3.6646,3.836,3.7381,2.1725,1.0062,1.6386,2.6757,1.8262,3.8225
ENSMODG00000022294,0,0.2591,0,0.3194,0.4425,0,0.1943,0,0.2685,0.3126,0.489,0.3043,0,0,0
ENSMODG00000022344,0,0.0916,0.2022,0,0.163,0.6543,0,0.2411,0.0952,0.1647,0,0.3043,0.2182,0,0.1816
ENSMODG00000022374,1.3979,0.8894,1.038,2.544,2.1211,0,0,0,0,0,0,0,0,0,0
ENSMODG00000022379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5938,1.1424
ENSMODG00000022392,0.3477,0.8894,0.8093,0.8019,1.2844,0,0.8994,0.9333,0.2685,0.4467,0.489,0.6664,0.9854,0,0.1816
ENSMODG00000022396,1.3979,1.0804,2.6126,1.3844,1.2117,0,0,0,0,0,0,0,0,0,0
ENSMODG00000022409,0.3477,0.0916,0.2022,0,0.3095,0,0.1943,0.4477,0.348,0,0.2651,0.3043,0,0,0.1816
ENSMODG00000022410,0.6276,0.0916,0.3796,0.6955,0.5642,1.1027,1.0068,0.2411,0.1845,0.3126,0,0,0,0.2262,0
ENSMODG00000022414,0,0,0,0,0,0,0,0,0,0,0,1.1205,1.3968,0,0
ENSMODG00000022415,0,0,0,0,0,2.3267,1.594,0.6283,0.6904,0,0,0,0,0,0
ENSMODG00000022420,0,0,0,0,0,1.4444,1.3709,2.7311,2.7058,0,0,0,0,0,0
ENSMODG00000022425,0.862,0.9881,0.5375,0.1685,0.3095,0,0,0.2411,0.1845,0.1647,0.2651,0.5555,0,0.2262,0
ENSMODG00000022426,0,0.0916,0.2022,0.1685,0.163,0,0,0.2411,0,0,0.2651,0,0.2182,0.4217,0.1816
ENSMODG00000022434,1.6691,1.569,0.9282,0.8019,1.2117,0,0,0,0,0,0,0,0,0,0
ENSMODG00000022440,0.3477,0.1778,0.3796,0.1685,0.7806,0,1.0068,0,0.348,0,0.6827,0,0,0.2262,0
ENSMODG00000022444,0,0.1778,0.5375,0.3194,0,0,0.1943,0,0.0952,0,0.489,0.3043,0,0.7476,0.1816
