Orthogroup	hs	mml	mm	md
OG017086	ENSG00000121211	""	ENSMUSG00000033752	ENSMODG00000001136
OG017087	ENSG00000188428	""	ENSMUSG00000038982	""
OG017088	ENSG00000161981	""	ENSMUSG00000040767	ENSMODG00000016609
OG017089	ENSG00000177752	""	ENSMUSG00000029158	ENSMODG00000020591
OG017090	ENSG00000008324	""	ENSMUSG00000032526	ENSMODG00000013566
OG017091	ENSG00000125388	""	ENSMUSG00000052783	ENSMODG00000003693
OG017092	ENSG00000083828	""	ENSMUSG00000053211, ENSMUSG00000000103	ENSMODG00000019359
OG017093	ENSG00000175806	""	ENSMUSG00000054733	ENSMODG00000008878
OG017094	ENSG00000111641	""	ENSMUSG00000038279	ENSMODG00000018077
OG017095	ENSG00000128422	""	ENSMUSG00000035557	ENSMODG00000014587
OG017096	ENSG00000198223	""	ENSMUSG00000059326	ENSMODG00000029247
OG017097	ENSG00000173915	""	ENSMUSG00000071528	""
OG017098	ENSG00000250366	""	ENSMUSG00000097929	""
OG017099	ENSG00000005022	""	ENSMUSG00000016319	""
OG017100	ENSG00000241370	""	ENSMUSG00000024446	ENSMODG00000015967
OG017101	ENSG00000142089	""	ENSMUSG00000065968, ENSMUSG00000025492, ENSMUSG00000060591, ENSMUSG00000025491, ENSMUSG00000059108	""
OG017102	ENSG00000180096	""	ENSMUSG00000000486	""
OG017103	ENSG00000101400	""	ENSMUSG00000027488	ENSMODG00000003050
OG017104	ENSG00000085563	""	ENSMUSG00000040584, ENSMUSG00000028970	ENSMODG00000010227
OG017105	ENSG00000212123	""	ENSMUSG00000090273	""
OG017106	ENSG00000160957	""	ENSMUSG00000033762	ENSMODG00000011014
OG017107	ENSG00000166278	""	ENSMUSG00000024371	""
OG017108	ENSG00000188372	""	ENSMUSG00000004948	""
OG017109	ENSG00000176490	""	ENSMUSG00000043670	ENSMODG00000023915
OG017110	ENSG00000062582	""	ENSMUSG00000020477	ENSMODG00000013889
OG017111	ENSG00000132612	""	ENSMUSG00000031913	ENSMODG00000003105
OG017112	ENSG00000183723	""	ENSMUSG00000096188	ENSMODG00000006885
OG017113	ENSG00000214194	""	ENSMUSG00000052419	""
OG017114	ENSG00000141098	""	ENSMUSG00000013150	ENSMODG00000005668
OG017115	ENSG00000158023	""	ENSMUSG00000029442	ENSMODG00000012131
OG017116	ENSG00000204290	""	ENSMUSG00000024340	""
OG017117	ENSG00000213965	""	ENSMUSG00000034875	ENSMODG00000012288
OG017118	ENSG00000111275	""	ENSMUSG00000029455	ENSMODG00000000455, ENSMODG00000012189
OG017119	ENSG00000185883	""	ENSMUSG00000024121	ENSMODG00000024796
OG017120	ENSG00000185900	""	ENSMUSG00000037251	ENSMODG00000009985
OG017121	ENSG00000105583	""	ENSMUSG00000059355	""
OG017122	ENSG00000146540	""	ENSMUSG00000053553	""
OG017123	ENSG00000067225	""	ENSMUSG00000032294	ENSMODG00000001895
OG017124	ENSG00000204209	""	ENSMUSG00000002307	ENSMODG00000014146
OG017125	ENSG00000187105	""	ENSMUSG00000090843	ENSMODG00000025737
OG017126	ENSG00000128271	""	ENSMUSG00000020178	ENSMODG00000003982
OG017127	ENSG00000126752	""	ENSMUSG00000079697, ENSMUSG00000062814, ENSMUSG00000079705, ENSMUSG00000068219, ENSMUSG00000079701, ENSMUSG00000079702, ENSMUSG00000079699, ENSMUSG00000023165, ENSMUSG00000079704, ENSMUSG00000071816	""
OG017128	ENSG00000188818	""	ENSMUSG00000069189	ENSMODG00000027635
OG017129	ENSG00000134574	""	ENSMUSG00000002109	ENSMODG00000019904
OG017130	ENSG00000173805	""	ENSMUSG00000006930	ENSMODG00000014659
OG017131	ENSG00000136819	""	ENSMUSG00000026851	ENSMODG00000012810, ENSMODG00000006832
OG017132	ENSG00000261308	""	ENSMUSG00000095440	""
OG017133	ENSG00000101084	""	ENSMUSG00000027637	""
OG017134	ENSG00000186666	""	ENSMUSG00000037525	""
OG017135	ENSG00000204272	""	ENSMUSG00000086316	""
OG017136	ENSG00000158815	""	ENSMUSG00000022101	ENSMODG00000009670
OG017137	ENSG00000187097	""	ENSMUSG00000021236	ENSMODG00000006552
OG017138	ENSG00000255408	""	ENSMUSG00000102312	""
OG017139	ENSG00000101447	""	ENSMUSG00000027654	ENSMODG00000000456
OG017140	ENSG00000232593	""	ENSMUSG00000087403	""
OG017141	ENSG00000169385	""	ENSMUSG00000072596, ENSMUSG00000047222	""
OG017142	ENSG00000225663	""	ENSMUSG00000061111	ENSMODG00000002923
OG017143	ENSG00000132840	""	ENSMUSG00000042118	""
OG017144	ENSG00000148814	""	ENSMUSG00000015980	ENSMODG00000028100
OG017145	ENSG00000120328	""	ENSMUSG00000043313	""
OG017146	ENSG00000204962	""	ENSMUSG00000103707	""
OG017147	ENSG00000242259	""	ENSMUSG00000071632	ENSMODG00000010139
OG017148	ENSG00000148444	""	ENSMUSG00000051154	ENSMODG00000009090
OG017149	ENSG00000188152	""	ENSMUSG00000071909	""
OG017150	ENSG00000010438	""	ENSMUSG00000071517, ENSMUSG00000036938	ENSMODG00000000887, ENSMODG00000000845
OG017151	ENSG00000123374	""	ENSMUSG00000025358	""
OG017152	ENSG00000214367	""	ENSMUSG00000079555	""
OG017153	ENSG00000215252	""	ENSMUSG00000002546	ENSMODG00000005915
OG017154	ENSG00000243789	""	ENSMUSG00000098789	""
OG017155	ENSG00000185838	""	ENSMUSG00000000884	""
OG017156	ENSG00000135116	""	ENSMUSG00000046607	""
OG017157	ENSG00000255529	""	ENSMUSG00000032199	ENSMODG00000008459
OG017158	ENSG00000175334	""	ENSMUSG00000024844	ENSMODG00000025432, ENSMODG00000008954
OG017159	ENSG00000253305	""	ENSMUSG00000103088	""
OG017160	ENSG00000204965	""	ENSMUSG00000103092	""
OG017161	ENSG00000048162	""	ENSMUSG00000025869	ENSMODG00000005214
OG017162	ENSG00000138942	""	ENSMUSG00000020448	ENSMODG00000009622
OG017163	ENSG00000154114	""	ENSMUSG00000037287	ENSMODG00000013041
OG017164	ENSG00000102178	""	ENSMUSG00000015290	ENSMODG00000008997
OG017165	ENSG00000121073	""	ENSMUSG00000020873	""
OG017166	ENSG00000102048	""	ENSMUSG00000031384	""
OG017167	ENSG00000148297	""	ENSMUSG00000015776	ENSMODG00000012748
OG017168	ENSG00000254221	""	ENSMUSG00000103037	""
OG017169	ENSG00000205323	""	ENSMUSG00000078427	""
OG017170	ENSG00000242110	""	ENSMUSG00000022244	ENSMODG00000020398
OG017171	ENSG00000138621	""	ENSMUSG00000063849	ENSMODG00000009164
OG017172	ENSG00000172716	""	ENSMUSG00000072621, ENSMUSG00000069793, ENSMUSG00000035208	""
OG017173	ENSG00000186577	""	ENSMUSG00000062753	ENSMODG00000013938
OG017174	ENSG00000179593	""	ENSMUSG00000020891	""
OG017175	ENSG00000105695	""	ENSMUSG00000036634	ENSMODG00000013859
OG017176	ENSG00000168101	""	ENSMUSG00000022516	""
OG017177	ENSG00000198887	""	ENSMUSG00000024943	ENSMODG00000002801
OG017178	ENSG00000186468	""	ENSMUSG00000049517	""
OG017179	ENSG00000253485	""	ENSMUSG00000103567	""
OG017180	ENSG00000113638	""	ENSMUSG00000022151	""
OG017181	ENSG00000145777	""	ENSMUSG00000024379	""
OG017182	ENSG00000262576	""	ENSMUSG00000103677	""
OG017183	ENSG00000187658	""	ENSMUSG00000020434	""
OG017184	ENSG00000119682	""	ENSMUSG00000042350	ENSMODG00000006202
OG017185	ENSG00000156886	""	ENSMUSG00000070369	""
OG017186	ENSG00000175711	""	ENSMUSG00000046605	ENSMODG00000007411
OG017187	ENSG00000169951	""	ENSMUSG00000045757, ENSMUSG00000078580	""
OG017188	ENSG00000123427	""	ENSMUSG00000080115	ENSMODG00000021350
OG017189	ENSG00000134538	""	ENSMUSG00000030236	ENSMODG00000017829
OG017190	ENSG00000198585	""	ENSMUSG00000032565, ENSMUSG00000032566	ENSMODG00000011534
OG017191	ENSG00000138600	""	ENSMUSG00000027366	ENSMODG00000002148
OG017192	ENSG00000220205	""	ENSMUSG00000020894	ENSMODG00000007792
OG017193	ENSG00000229809	""	ENSMUSG00000045251	""
OG017194	ENSG00000170209	""	ENSMUSG00000032257	ENSMODG00000014205
OG017195	ENSG00000241935	""	ENSMUSG00000025176	ENSMODG00000003963
OG017196	ENSG00000018610	""	ENSMUSG00000006423	ENSMODG00000010197
OG017197	ENSG00000172828	""	ENSMUSG00000062181, ENSMUSG00000069922	ENSMODG00000006385
OG017198	ENSG00000145592	""	ENSMUSG00000041841	ENSMODG00000020301
OG017199	ENSG00000240184	""	ENSMUSG00000102918	""
OG017200	ENSG00000119185	""	ENSMUSG00000062352	ENSMODG00000014691
OG017201	ENSG00000204963	""	ENSMUSG00000104318, ENSMUSG00000103800	""
OG017202	ENSG00000182903	""	ENSMUSG00000058402	""
OG017203	ENSG00000180483	""	ENSMUSG00000050645	""
OG017204	ENSG00000198053	""	ENSMUSG00000095028, ENSMUSG00000078780, ENSMUSG00000095788, ENSMUSG00000074677, ENSMUSG00000037902	ENSMODG00000019562, ENSMODG00000014000
OG017205	ENSG00000204257	""	ENSMUSG00000037649	ENSMODG00000029544
OG017206	ENSG00000171388	""	ENSMUSG00000037010	ENSMODG00000013204
OG017207	ENSG00000124641	""	ENSMUSG00000092558	""
OG017208	ENSG00000123901	""	ENSMUSG00000031932	ENSMODG00000000236
OG017209	ENSG00000187492	""	ENSMUSG00000032595	""
OG017210	ENSG00000198792	""	ENSMUSG00000009035	ENSMODG00000018730
OG017211	ENSG00000012174	""	ENSMUSG00000046873	ENSMODG00000007926
OG017212	ENSG00000126005	""	ENSMUSG00000074649	""
OG017213	ENSG00000144580	""	ENSMUSG00000026174	ENSMODG00000015414
OG017214	ENSG00000081853	""	ENSMUSG00000103332	ENSMODG00000023761
OG017215	ENSG00000197586	""	ENSMUSG00000033068	ENSMODG00000006375
OG017216	ENSG00000156398	""	ENSMUSG00000025036	ENSMODG00000011216
OG017217	ENSG00000120705	""	ENSMUSG00000024360	ENSMODG00000012115
OG017218	ENSG00000179097	""	ENSMUSG00000050783	ENSMODG00000016947
OG017219	ENSG00000140598	""	ENSMUSG00000038563	ENSMODG00000019386
OG017220	ENSG00000118971	""	ENSMUSG00000000184	ENSMODG00000018312
OG017221	ENSG00000262814	""	ENSMUSG00000039640	ENSMODG00000002902
OG017222	ENSG00000186529	""	ENSMUSG00000003484	""
OG017223	ENSG00000172728	""	ENSMUSG00000046152	ENSMODG00000018984
OG017224	ENSG00000165171	""	ENSMUSG00000040557	ENSMODG00000013836
OG017225	ENSG00000161016	""	ENSMUSG00000003970	ENSMODG00000004283
OG017226	ENSG00000162066	""	ENSMUSG00000036820	ENSMODG00000015443
OG017227	ENSG00000142046	""	ENSMUSG00000061702	""
OG017228	ENSG00000147471	""	ENSMUSG00000031485	""
OG017229	ENSG00000159111	""	ENSMUSG00000001445	""
OG017230	ENSG00000269556	""	ENSMUSG00000073139	ENSMODG00000005605
OG017231	ENSG00000184076	""	ENSMUSG00000059534	""
OG017232	ENSG00000173530	""	ENSMUSG00000045362, ENSMUSG00000037613, ENSMUSG00000010751	ENSMODG00000028425
OG017233	ENSG00000258289	""	ENSMUSG00000090258	""
OG017234	ENSG00000177459	""	ENSMUSG00000044726	ENSMODG00000006778
OG017235	ENSG00000118894	""	ENSMUSG00000022544	ENSMODG00000005853
OG017236	ENSG00000178171	""	ENSMUSG00000045174	ENSMODG00000018626
OG017237	ENSG00000196972	""	ENSMUSG00000054850	ENSMODG00000025051
OG017238	ENSG00000242114	""	ENSMUSG00000004748	""
OG017239	ENSG00000158806	""	ENSMUSG00000047911	ENSMODG00000009677
OG017240	ENSG00000256235	""	ENSMUSG00000038059	ENSMODG00000023732
OG017241	ENSG00000169989	""	ENSMUSG00000047819	ENSMODG00000001071
OG017242	ENSG00000255561	""	ENSMUSG00000037845	""
OG017243	ENSG00000182177	""	ENSMUSG00000067081	""
OG017244	ENSG00000115541	""	ENSMUSG00000073676	ENSMODG00000012295
OG017245	ENSG00000119335	""	ENSMUSG00000054766	ENSMODG00000006342
OG017246	ENSG00000178217	""	ENSMUSG00000037833	""
OG017247	ENSG00000108242	""	ENSMUSG00000025002	""
OG017248	ENSG00000099399	""	ENSMUSG00000035427	ENSMODG00000016736, ENSMODG00000011382
OG017249	ENSG00000239389	""	ENSMUSG00000103310	""
OG017250	ENSG00000047617	""	ENSMUSG00000038115	ENSMODG00000018017
OG017251	ENSG00000167700	""	ENSMUSG00000019080	ENSMODG00000010983
OG017252	ENSG00000165775	""	ENSMUSG00000031198	ENSMODG00000016484
OG017254	ENSG00000099622	""	ENSMUSG00000045193	ENSMODG00000005290
OG017255	ENSG00000182327	""	ENSMUSG00000046811	""
OG017256	ENSG00000166707	""	ENSMUSG00000031428, ENSMUSG00000036699	ENSMODG00000021501
OG017257	ENSG00000124490	""	ENSMUSG00000023930	ENSMODG00000025686
OG017258	ENSG00000104524	""	ENSMUSG00000022571	""
OG017259	ENSG00000007129	""	ENSMUSG00000078795, ENSMUSG00000007209	ENSMODG00000023858
OG017260	ENSG00000168228	""	ENSMUSG00000029179	ENSMODG00000000388
OG017261	ENSG00000175324	""	ENSMUSG00000037296	""
OG017262	ENSG00000256053	""	ENSMUSG00000037787	""
OG017264	ENSG00000213930	""	ENSMUSG00000036073	ENSMODG00000007908
OG017265	ENSG00000188313	""	ENSMUSG00000074139, ENSMUSG00000032369, ENSMUSG00000032372	ENSMODG00000021248
OG017266	ENSG00000205693	""	ENSMUSG00000072662	ENSMODG00000025302
OG017267	ENSG00000182712	""	ENSMUSG00000090110	""
OG017268	ENSG00000122873	""	ENSMUSG00000037710	ENSMODG00000016135
OG017270	ENSG00000129559	""	ENSMUSG00000010376	ENSMODG00000003254
OG017271	ENSG00000103150	""	ENSMUSG00000074064	ENSMODG00000014843
OG017273	ENSG00000129465	""	ENSMUSG00000022221	""
OG017274	ENSG00000261934	""	ENSMUSG00000102440	""
OG017275	ENSG00000233198	""	ENSMUSG00000089953	""
OG017276	ENSG00000137040	""	ENSMUSG00000074909	""
OG017277	ENSG00000112977	""	ENSMUSG00000039168	ENSMODG00000025607
OG017278	ENSG00000173933	""	ENSMUSG00000094936	ENSMODG00000008056
OG017280	ENSG00000212916	""	ENSMUSG00000050930	ENSMODG00000008607
OG017281	ENSG00000246922	""	ENSMUSG00000086228	ENSMODG00000029751
OG017282	ENSG00000198523	""	ENSMUSG00000038583	ENSMODG00000023329
OG017284	ENSG00000197915	""	ENSMUSG00000041991	""
OG017285	ENSG00000104938	""	ENSMUSG00000051906, ENSMUSG00000079168	ENSMODG00000029440
OG017287	ENSG00000211454	""	ENSMUSG00000028743	ENSMODG00000015881
OG017289	ENSG00000241852	""	ENSMUSG00000044551	ENSMODG00000009341
OG017290	ENSG00000198754	""	ENSMUSG00000076438, ENSMUSG00000076436	""
OG017291	ENSG00000267060	""	ENSMUSG00000097487	""
OG017292	ENSG00000233954	""	ENSMUSG00000063882	""
OG017293	ENSG00000214113	""	ENSMUSG00000046573	""
OG017294	ENSG00000184292	""	ENSMUSG00000051397	ENSMODG00000003318
OG017295	ENSG00000203784	""	ENSMUSG00000027927	""
OG017297	ENSG00000120327	""	ENSMUSG00000046191	""
OG017298	ENSG00000182836	""	ENSMUSG00000049148	ENSMODG00000020290
OG017299	ENSG00000204970	""	ENSMUSG00000103442	""
OG017300	ENSG00000141574	""	ENSMUSG00000039364, ENSMUSG00000025165	""
OG017301	ENSG00000184350	""	ENSMUSG00000048965	ENSMODG00000007185
OG017302	ENSG00000186150	""	ENSMUSG00000055891	ENSMODG00000001710
OG017303	ENSG00000241553	""	ENSMUSG00000079426	ENSMODG00000005136
OG017304	ENSG00000015532	""	ENSMUSG00000020868	ENSMODG00000020898
OG017305	ENSG00000165584	""	ENSMUSG00000079697, ENSMUSG00000062814, ENSMUSG00000079705, ENSMUSG00000068219, ENSMUSG00000079701, ENSMUSG00000079702, ENSMUSG00000079699, ENSMUSG00000023165, ENSMUSG00000079704, ENSMUSG00000071816	""
OG017306	ENSG00000114796	""	ENSMUSG00000062901	ENSMODG00000013433
OG017307	ENSG00000189023	""	ENSMUSG00000046942	ENSMODG00000016736, ENSMODG00000011382
OG017308	ENSG00000111843	""	ENSMUSG00000021361	ENSMODG00000025623
OG017309	ENSG00000131165	""	ENSMUSG00000000743	ENSMODG00000003517
OG017310	ENSG00000105366	""	ENSMUSG00000030474	ENSMODG00000020818, ENSMODG00000020825, ENSMODG00000023801
OG017311	ENSG00000185379	""	ENSMUSG00000018841	ENSMODG00000019141
OG017312	ENSG00000167414	""	ENSMUSG00000063594	ENSMODG00000009206
OG017313	ENSG00000173991	""	ENSMUSG00000007877	ENSMODG00000012806
OG017314	ENSG00000167705	""	ENSMUSG00000038195	ENSMODG00000010382
OG017315	ENSG00000219200	""	ENSMUSG00000093989	""
OG017316	ENSG00000188001	""	""	ENSMODG00000015053
OG017317	ENSG00000112130	""	ENSMUSG00000090083	""
OG017318	ENSG00000214652	""	ENSMUSG00000057842, ENSMUSG00000055341, ENSMUSG00000098905, ENSMUSG00000048280	""
OG017319	ENSG00000278615	""	ENSMUSG00000071653	""
OG017320	ENSG00000261150	""	""	ENSMODG00000027318
OG017321	ENSG00000198920	""	ENSMUSG00000020807	""
OG017322	ENSG00000176358	""	ENSMUSG00000020872	""
OG017323	ENSG00000118004	""	ENSMUSG00000036655	""
OG017324	ENSG00000120093	""	ENSMUSG00000048763	ENSMODG00000012344
OG017325	ENSG00000136485	""	ENSMUSG00000049354	ENSMODG00000009994
OG017326	ENSG00000180155	""	""	ENSMODG00000029659
OG017327	ENSG00000189077	""	ENSMUSG00000039886	""
OG017328	ENSG00000183542	""	ENSMUSG00000047720, ENSMUSG00000043932, ENSMUSG00000050241	ENSMODG00000028870
OG017329	ENSG00000237693	""	ENSMUSG00000078853, ENSMUSG00000069874, ENSMUSG00000046879	""
OG017330	ENSG00000261221	""	ENSMUSG00000074405	""
OG017331	ENSG00000198551	""	ENSMUSG00000074472	""
OG017332	ENSG00000110245	""	ENSMUSG00000032081	""
OG017333	ENSG00000205111	""	ENSMUSG00000033966	ENSMODG00000008806
OG017334	ENSG00000118514	""	ENSMUSG00000037542	ENSMODG00000017504
OG017335	ENSG00000165626	""	ENSMUSG00000048186	ENSMODG00000016875
OG017336	ENSG00000074356	""	ENSMUSG00000020783	""
OG017337	ENSG00000109390	""	ENSMUSG00000037152	ENSMODG00000000098
OG017338	ENSG00000166762	""	ENSMUSG00000033486	ENSMODG00000017763
OG017339	ENSG00000104823	""	ENSMUSG00000053898	ENSMODG00000013164
OG017340	ENSG00000260286	""	ENSMUSG00000085861	ENSMODG00000028789
OG017341	ENSG00000026103	""	ENSMUSG00000024778	""
OG017342	ENSG00000164520	""	ENSMUSG00000078452, ENSMUSG00000053219	ENSMODG00000015796, ENSMODG00000029679, ENSMODG00000027380, ENSMODG00000028158, ENSMODG00000015798
OG017343	ENSG00000180089	""	ENSMUSG00000045282	""
OG017344	ENSG00000168671	""	ENSMUSG00000072664, ENSMUSG00000049152	""
OG017346	ENSG00000118363	""	ENSMUSG00000035227	""
OG017347	ENSG00000160888	""	ENSMUSG00000053560	ENSMODG00000023954
OG017348	ENSG00000217128	""	ENSMUSG00000035992	ENSMODG00000014112
OG017349	ENSG00000081842	""	ENSMUSG00000103707	""
OG017350	ENSG00000103035	""	ENSMUSG00000039067	ENSMODG00000002631
OG017351	ENSG00000134108	""	ENSMUSG00000030105	ENSMODG00000004530
OG017352	ENSG00000167196	""	ENSMUSG00000032309	ENSMODG00000011928
OG017353	ENSG00000198429	""	ENSMUSG00000055150	""
OG017354	ENSG00000177465	""	ENSMUSG00000052392	ENSMODG00000006686
OG017355	ENSG00000171033	""	ENSMUSG00000027499	ENSMODG00000006700
OG017356	ENSG00000153037	""	ENSMUSG00000014504	ENSMODG00000013278
OG017357	ENSG00000129991	""	ENSMUSG00000035458	""
OG017358	ENSG00000145002	""	ENSMUSG00000022544	ENSMODG00000005853
OG017359	ENSG00000178187	""	ENSMUSG00000048728	""
OG017360	ENSG00000242612	""	ENSMUSG00000036775	ENSMODG00000016674
OG017361	ENSG00000164252	""	ENSMUSG00000021681	ENSMODG00000019743
OG017362	ENSG00000204983	""	ENSMUSG00000071517, ENSMUSG00000036938	ENSMODG00000000887, ENSMODG00000000845
OG017363	ENSG00000167770	""	ENSMUSG00000024767	""
OG017365	ENSG00000074966	""	ENSMUSG00000054892	ENSMODG00000020625
OG017366	ENSG00000136783	""	ENSMUSG00000015242, ENSMUSG00000015247	ENSMODG00000016257
OG017367	ENSG00000253457	""	ENSMUSG00000094500	""
OG017368	ENSG00000183828	""	ENSMUSG00000002804	""
OG017369	ENSG00000214954	""	ENSMUSG00000023151	""
OG017370	ENSG00000105877	""	ENSMUSG00000018581	ENSMODG00000001356
OG017371	ENSG00000197446	""	ENSMUSG00000052974	ENSMODG00000007993
OG017372	ENSG00000139343	""	ENSMUSG00000020018	ENSMODG00000008091
OG017373	ENSG00000178449	""	ENSMUSG00000023020	""
OG017375	ENSG00000169955	""	ENSMUSG00000045757, ENSMUSG00000078580	""
OG017376	ENSG00000131471	""	ENSMUSG00000019326	""
OG017377	ENSG00000137343	""	ENSMUSG00000024426	ENSMODG00000015926
OG017378	ENSG00000169609	""	ENSMUSG00000025102	ENSMODG00000019374, ENSMODG00000002478
OG017379	ENSG00000167136	""	ENSMUSG00000015337	ENSMODG00000006458
OG017380	ENSG00000164096	""	ENSMUSG00000054091	""
OG017381	ENSG00000166822	""	ENSMUSG00000031953	""
OG017382	ENSG00000171798	""	ENSMUSG00000066129	ENSMODG00000019607
OG017383	ENSG00000166188	""	ENSMUSG00000046556	ENSMODG00000023065
OG017384	ENSG00000137267	""	ENSMUSG00000058672	ENSMODG00000024592
OG017385	ENSG00000180535	""	ENSMUSG00000052271	ENSMODG00000025044
OG017386	ENSG00000196126	""	ENSMUSG00000067341	""
OG017387	ENSG00000135069	""	ENSMUSG00000024640	ENSMODG00000012960
OG017388	ENSG00000119673	""	ENSMUSG00000021226, ENSMUSG00000021228, ENSMUSG00000042540, ENSMUSG00000072949	ENSMODG00000006686
OG017389	ENSG00000174792	""	ENSMUSG00000096035	""
OG017390	ENSG00000161955	""	ENSMUSG00000089669	ENSMODG00000025682
OG017391	ENSG00000010282	""	ENSMUSG00000032523	ENSMODG00000013592
OG017392	ENSG00000147889	""	ENSMUSG00000044303	""
OG017393	ENSG00000242419	""	ENSMUSG00000023036	""
OG017394	ENSG00000160972	""	ENSMUSG00000033819	ENSMODG00000010960
OG017395	ENSG00000070614	""	ENSMUSG00000054008	ENSMODG00000009477
OG017396	ENSG00000135324	""	ENSMUSG00000042761	ENSMODG00000018364
OG017397	ENSG00000168995	""	ENSMUSG00000030474	ENSMODG00000020818, ENSMODG00000020825, ENSMODG00000023801
OG017398	ENSG00000161860	""	ENSMUSG00000003824	""
OG017399	ENSG00000175265	""	ENSMUSG00000002546	ENSMODG00000005915
OG017400	ENSG00000141519	""	ENSMUSG00000039963	ENSMODG00000002168
OG017401	ENSG00000254122	""	ENSMUSG00000104063	""
OG017402	ENSG00000259417	""	ENSMUSG00000097789	""
OG017403	ENSG00000248485	""	ENSMUSG00000038370	ENSMODG00000027512
OG017404	ENSG00000131914	""	ENSMUSG00000050966	ENSMODG00000014236
OG017405	ENSG00000198954	""	ENSMUSG00000036955	""
OG017406	ENSG00000122912	""	ENSMUSG00000071253	ENSMODG00000017305
OG017407	ENSG00000262179	""	ENSMUSG00000079471	""
OG017408	ENSG00000149948	""	ENSMUSG00000056758	""
OG017409	ENSG00000250719	""	ENSMUSG00000078593	""
OG017410	ENSG00000144815	""	ENSMUSG00000075033	ENSMODG00000001891
OG017411	ENSG00000155366	""	ENSMUSG00000002233	ENSMODG00000000981
OG017412	ENSG00000156509	""	ENSMUSG00000048230	ENSMODG00000006320
OG017413	ENSG00000105327	""	ENSMUSG00000002083	ENSMODG00000008934
OG017414	ENSG00000154079	""	ENSMUSG00000026154	ENSMODG00000018571
OG017415	ENSG00000171291	""	ENSMUSG00000055150	""
OG017417	ENSG00000253846	""	ENSMUSG00000102222	""
OG017418	ENSG00000132207	""	ENSMUSG00000059772	ENSMODG00000015656
OG017419	ENSG00000163263	""	""	ENSMODG00000017241
OG017420	ENSG00000217555	""	ENSMUSG00000054400	""
OG017421	ENSG00000161243	""	ENSMUSG00000037463	ENSMODG00000013438, ENSMODG00000028254
OG017422	ENSG00000132010	""	ENSMUSG00000055150	""
OG017423	ENSG00000185787	""	ENSMUSG00000062270	ENSMODG00000011517
OG017424	ENSG00000253159	""	ENSMUSG00000102428	""
OG017425	ENSG00000136810	""	ENSMUSG00000028367	""
OG017426	ENSG00000213585	""	ENSMUSG00000020402	ENSMODG00000014157
OG017427	ENSG00000106624	""	ENSMUSG00000020473	ENSMODG00000016176
OG017428	ENSG00000136238	""	ENSMUSG00000001847	ENSMODG00000007914
OG017429	ENSG00000167554	""	ENSMUSG00000053211, ENSMUSG00000000103	""
OG017430	ENSG00000172687	""	ENSMUSG00000057842, ENSMUSG00000055341, ENSMUSG00000098905, ENSMUSG00000048280	""
OG017431	ENSG00000225973	""	ENSMUSG00000098332	""
OG017432	ENSG00000175766	""	ENSMUSG00000074895	ENSMODG00000005097
OG017433	ENSG00000157823	""	ENSMUSG00000063801	""
OG017434	ENSG00000198464	""	ENSMUSG00000053211, ENSMUSG00000000103	""
