Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000043588,0,0.1904,0,0,0.1798,0,0.9361,0.2292,3.206,0,3.2308,3.2883,0.1677,0
ENSMMUG00000043593,0,0,0,0,0,0.1544,0,0.6007,0.4253,0,0.2948,0.2269,1.6304,0.3008
ENSMMUG00000043597,1.4633,1.6396,1.3554,2.2641,1.643,1.1654,1.4309,2.2592,2.3545,0,2.4684,1.9297,6.0248,5.4598
ENSMMUG00000043599,2.2527,2.2656,2.855,2.551,2.7166,1.4302,2.0003,1.1408,0,0,0.2948,0.5117,2.7903,3.5006
ENSMMUG00000043600,1.2514,1.8797,0.8314,2.1992,1.8161,0.8407,0.7245,0.2292,0.893,0,1.2389,0.4228,1.6304,1.9629
ENSMMUG00000043602,0,0,0,0,0,0,0,0,0,0,0,0,1.38,1.031
ENSMMUG00000043604,0,0,0,0,0,0,0,0,0,0,0,0,2.5381,2.3385
ENSMMUG00000043605,0.1706,0,0,0.7084,0.3396,1.6011,0.6059,0.8959,0.4253,0,0,0,1.1589,0.3008
ENSMMUG00000043607,0.8099,1.7646,1.739,2.3858,2.1102,1.2363,1.9525,2.541,2.1468,0,2.7854,2.6108,2.5071,1.7306
ENSMMUG00000043609,0.1706,0,0,0.7084,0.3396,0,0.8342,7.1773,7.1313,0,2.2102,2.2724,0.1677,0
ENSMMUG00000043611,2.7055,3.1987,2.0417,3.8812,3.8615,1.8015,2.4426,2.1515,2.4927,0,0.7486,0.5954,2.9599,2.0051
ENSMMUG00000043614,0.8099,2.0855,3.5742,0.5086,2.4273,2.8509,4.9052,2.3594,3.4743,2.6783,4.722,4.5636,3.3219,4.8317
ENSMMUG00000043615,0.587,0.3585,0,0.7084,0.8449,0.8407,0.4766,0.2292,0,0,0,0.1179,0.454,0.1583
ENSMMUG00000043616,0,0,0,0,0,0,0,0,0,0,0,0,6.1578,6.0553
ENSMMUG00000043617,2.0921,2.3073,1.3554,2.1313,1.9706,1.3038,1.3593,1.9732,2.3545,0,0.2948,0.2269,1.7409,0.4306
ENSMMUG00000043621,5.2866,4.8474,5.376,4.0925,5.3272,4.588,5.1315,4.6095,3.8277,2.6783,4.7095,4.7713,2.7644,3.3932
ENSMMUG00000043622,0,0,0,0.7084,0,0,0,0.6007,0.2283,0,0.2948,0.6744,0.8976,0.4306
ENSMMUG00000043626,0.7028,0.3585,0.8314,2.1992,1.8695,0.1544,0,1.6951,0.893,0,0,0,0.7989,0.5497
ENSMMUG00000043627,0,0.3585,0.8314,0,0.3396,0.1544,0.1769,0.6007,0.2283,0,0.2948,0.7494,2.306,2.1997
ENSMMUG00000043630,0,0,0,0,0,0,0,0,0,0,0,0,2.114,2.0051
ENSMMUG00000043632,0.7028,0.3585,0,0,0.3396,0.2939,0.3345,0.6007,0.2283,0,0,0,0,0.1583
ENSMMUG00000043634,0,0,0,0,0,0,0,0,0,0,0,0,0.5784,0.7618
ENSMMUG00000043635,5.1957,5.2462,5.5299,4.196,4.3486,0.929,2.0003,4.3663,4.1398,0,0.2948,0.5954,1.9395,2.992
ENSMMUG00000043645,1.003,1.1824,2.2918,0,0.7342,0.4211,0,0.6007,0,0,0,0.1179,0,0.1583
ENSMMUG00000043648,0,0,0,0,0,0,0,0,0,0,0,0,0.7989,0.5497
ENSMMUG00000043649,2.2902,2.7007,3.0026,2.7901,2.7166,0.929,0.3345,1.2492,1.3464,0,1.3713,0.4228,3.8518,4.0168
ENSMMUG00000043656,0.4611,0.8846,0,1.6384,0.8449,0,1.4991,1.5329,1.6908,2.6783,1.0932,1.1322,1.077,1.031
ENSMMUG00000043660,0,0,0,0,0,0,0,0,0,0,0,0,2.8408,1.186
ENSMMUG00000043670,0,0,0,0,0,0,0,0,0,0,0,0,1.7409,1.9193
ENSMMUG00000043671,0.7028,0.9909,0,1.3099,1.2185,1.2363,0.7245,1.2492,1.1375,0,0,0.1179,1.077,0.4306
ENSMMUG00000043675,0.9097,0.5091,0,0.2766,0.7342,0.538,1.7987,0.7558,0,0,0.5394,1.1322,1.6304,2.9709
ENSMMUG00000043680,2.59,1.8233,2.0417,1.7331,2.5951,2.3731,3.0082,2.5831,1.8364,2.6783,3.7271,3.6333,5.195,4.0874
ENSMMUG00000043682,5.5566,5.8991,4.9725,6.4879,5.9365,5.263,5.2301,7.1876,6.965,6.6179,6.4934,6.3896,8.3476,8.4059
ENSMMUG00000043684,2.59,2.8493,0.8314,3.8178,4.0696,0.1544,1.4309,1.6162,1.8364,2.6783,1.6042,1.9297,5.5989,5.2517
ENSMMUG00000043685,3.0053,3.2637,3.1364,3.3936,3.0982,1.5464,2.0003,2.3102,2.6188,0,0.7486,1.3406,2.0723,2.0462
ENSMMUG00000043686,2.4644,0,0,3.7739,0,2.1341,0,2.4977,0,2.6783,0,0,0.318,0
ENSMMUG00000043687,1.1733,1.1824,1.3554,1.537,1.0438,0.6461,0.7245,0.8959,1.4405,0,0.2948,0.1179,1.7932,2.465
ENSMMUG00000043688,0.3231,0.1904,0,0.8838,0.4835,0.2939,0.1769,0,0.2283,0,0,0.1179,0.318,0.9467
ENSMMUG00000043691,1.2514,1.1824,0,2.443,2.2775,6.3498,6.3739,3.0409,2.6585,5.2782,7.2196,7.3131,2.114,1.6793
ENSMMUG00000043693,3.0497,1.7646,3.6657,1.3099,2.1539,2.2414,1.7435,0.7558,1.0204,0,0.2948,0.3282,3.304,4.3962
ENSMMUG00000043696,0.8099,1.5027,2.0417,1.4279,2.3913,0.8407,1.6862,1.2492,0.5986,0,1.0932,1.3406,0.8976,0.4306
ENSMMUG00000043697,0.587,0.3585,1.3554,1.0402,0.3396,0.538,0.3345,0.6007,0.5986,0,0,0.1179,0.8976,1.186
ENSMMUG00000043698,1.5275,2.1327,0.8314,3.0329,2.4625,0,0,0.4268,0,0,0,0,0.1677,0
ENSMMUG00000043699,0,0,0,0,0.1798,0,0,0,0,0,0,0,2.4755,1.4537
ENSMMUG00000043700,3.0276,2.4256,2.855,3.7514,3.8349,3.1369,2.9606,2.624,2.3545,0,2.7372,2.7813,1.8923,2.4031
ENSMMUG00000043701,6.4857,6.6502,6.7095,5.6567,5.8362,1.5464,3.0767,5.5535,5.3372,0,1.2389,0.6744,2.738,3.6412
ENSMMUG00000043703,0.1706,0,0.8314,0,0,0.1544,0,0,0.2283,0,0,0,6.185,6.1596
ENSMMUG00000043705,1.003,0,0,1.1814,1.5804,0.8407,2.4768,1.5329,1.6121,0,0.5394,1.1872,1.5106,1.186
ENSMMUG00000043706,0,0,0,0,0,0.1544,0,0.2292,0,0,0,0.1179,7.7533,8.3211
ENSMMUG00000043708,0,0,0,0,0,0,0,0,0,0,0,0,0.7989,1.1106
ENSMMUG00000043710,0,0,0,0,0.1798,0,0,0.7558,0.2283,0,1.0932,0.2269,0,0.1583
ENSMMUG00000043712,4.2725,5.0141,4.9725,4.6121,3.6025,0.4211,0.1769,0,0,0,0,0,4.9115,4.5682
ENSMMUG00000043714,0.3231,0.3585,0,0.2766,0.4835,0,0.1769,0.2292,0.2283,0,0,0.2269,0,0.3008
ENSMMUG00000043715,0.1706,2.9316,2.5049,0,3.2866,0,4.0805,0.6007,3.8451,0,1.8048,1.9615,2.5071,2.0051
ENSMMUG00000043717,2.0921,2.1327,1.3554,1.822,1.5804,0,0,0.4268,0,0,0,0,0.8976,1.326
ENSMMUG00000043719,6.9818,6.802,6.9004,5.1561,4.7973,3.437,3.7987,3.0104,1.6121,0,2.2102,2.2724,5.1048,4.8434
ENSMMUG00000043721,0,0,0,0,0,0,0.1769,0,0,0,0,0,2.1939,1.9193
ENSMMUG00000043722,0.1706,0,0,0.2766,0.1798,0,0,3.9343,3.8622,0,0,0,0,0.3008
ENSMMUG00000043724,0.1706,0.3585,0.8314,0,0,0.1544,0.3345,0,0.4253,0,0,0,0.454,0.4306
ENSMMUG00000043726,2.59,3.0095,3.4766,2.7901,3.1638,1.9354,3.4655,3.4798,3.2843,2.6783,3.005,3.4985,5.9916,5.8031
ENSMMUG00000043727,3.692,4.0083,3.4766,4.7769,4.1255,3.0993,2.4426,3.5451,3.0051,2.6783,2.5263,2.5492,4.2849,4.1733
ENSMMUG00000043731,0,0,0,0,0,0,0,0,0,0,0,0,0.9901,0.6596
ENSMMUG00000043732,0.1706,0,0,1.9849,1.2985,0,0.4766,0.4268,0.4253,0,0,0.1179,7.9256,7.9065
ENSMMUG00000043737,0,0,0,0,0.1798,0,0,0,0,0,0,0,7.457,7.6716
ENSMMUG00000043739,5.8325,5.9161,6.3721,5.7101,6.25,0.1544,0.7245,1.3501,0.2283,3.5609,0.7486,0.6744,4.1511,4.2718
ENSMMUG00000043741,5.5334,5.5541,3.7516,1.537,1.8695,2.8733,1.4309,3.8679,3.0051,2.6783,0,0.1179,8.2493,8.241
ENSMMUG00000043746,0.8099,0.5091,0,0,0,0.2939,0,0,0,0,0,0,0.1677,0
ENSMMUG00000043748,5.0665,4.9822,4.2422,5.1815,5.1335,4.9776,5.4354,5.8272,5.7027,2.6783,5.0724,5.1456,6.1148,6.285
ENSMMUG00000043749,0.7028,0.1904,0,0.2766,0.7342,0.4211,0.6059,1.3501,1.2457,2.6783,0.5394,0.5117,4.2757,2.8829
ENSMMUG00000043750,0,0,0,0,0,0,0,0,0,0,0,0,0.454,1.1106
ENSMMUG00000043752,3.2908,4.0458,3.259,3.7054,3.2668,2.6578,3.1421,4.0588,3.3585,2.6783,1.708,2.1112,2.5381,2.0051
ENSMMUG00000043753,2.3972,2.535,2.0417,1.9849,1.2185,0,0,0,0,0,0,0,5.298,4.164
ENSMMUG00000043756,5.282,5.039,5.455,5.2711,4.9721,5.5952,5.1996,5.1678,4.4982,3.5609,4.3251,4.3693,5.0682,5.2561
ENSMMUG00000043761,0.587,0.77,0,1.0402,1.7607,0.8407,1.284,5.1114,5.2227,0,1.2389,1.3883,0.8976,1.186
ENSMMUG00000043764,6.2105,5.9295,5.7958,6.8282,7.3757,6.16,6.9146,6.9411,6.0134,6.154,5.7742,5.8633,5.9916,5.8357
ENSMMUG00000043769,0.3231,0.3585,0,0.5086,0.8449,0.4211,0.9361,0.2292,0.4253,0,0.2948,0.2269,0.9901,0.6596
ENSMMUG00000043771,7.7542,6.7557,7.7133,3.8178,3.8615,0.6461,1.284,1.5329,0.7533,0,0.5394,0.8207,2.8158,3.2772
ENSMMUG00000043776,1.8117,1.2693,1.739,0.2766,1.7607,2.8509,3.7152,2.7767,2.1468,0,3.426,3.8101,1.8923,1.9193
ENSMMUG00000043777,1.3255,1.3514,2.0417,0.8838,1.0438,0.4211,0.8342,1.2492,0.5986,0,0,0.2269,2.6836,2.5814
ENSMMUG00000043778,0,0,0,0,0,0,0,0,0,0,0,0,1.6304,1.186
ENSMMUG00000043781,4.398,4.2733,4.2422,4.5996,4.6601,4.1102,4.5185,5.883,5.3494,4.4985,1.6042,2.3467,4.0037,4.3882
ENSMMUG00000043782,0.9097,0.3585,0.8314,0.5086,0,0,0,0,0,0,0,0,0.318,0.3008
ENSMMUG00000043784,2.3972,2.8207,3.1364,2.551,2.0651,0.929,0.7245,1.9732,1.6121,2.6783,1.4924,1.3883,2.5684,2.4031
ENSMMUG00000043786,2.76,2.3872,0.8314,2.6514,2.1102,0.2939,0.7245,1.3501,2.3545,0,0,0.7494,7.9271,7.6534
ENSMMUG00000043790,2.4644,2.2656,1.3554,2.6021,2.4625,1.1654,2.3347,1.7698,1.1375,3.5609,1.0932,1.6057,1.38,1.1106
ENSMMUG00000043793,4.568,3.7455,3.9096,4.4261,4.7049,3.897,4.7032,5.6944,4.8551,5.062,4.3732,4.3514,4.2665,4.4041
ENSMMUG00000043799,0.1706,0,0,0,0.1798,0,0.1769,0,0,0,0,0.1179,3.1321,2.6091
ENSMMUG00000043801,0,0.8846,0,0.5086,0.9478,1.4302,1.5642,0.7558,1.9041,0,1.4924,1.8971,2.1939,1.9193
ENSMMUG00000043803,0,0,0,0,0,0,0,0,0,0,0,0,1.7409,0.7618
ENSMMUG00000043808,1.1733,1.3514,0.8314,1.6384,1.1337,0,0,0,0,0,0,0,0.1677,0.1583
ENSMMUG00000043809,4.1142,4.0083,3.9826,4.9045,4.4831,2.4043,4.0352,3.7249,4.4872,2.6783,2.2792,2.3224,4.5508,4.1262
ENSMMUG00000043810,1.003,0.3585,1.3554,0.7084,0.9478,0.4211,0.7245,0.7558,0.2283,0,0,0.4228,5.3115,6.0171
ENSMMUG00000043811,1.589,1.1824,1.739,1.3099,1.9209,1.4895,2.6367,2.2064,1.9041,0,1.9808,1.6455,1.6867,1.8744
ENSMMUG00000043815,0,0,0,0,0,0,0,0,0,0,0,0,2.0723,0.6596
ENSMMUG00000043816,0,0,0,0,0,0,0,0,0,0,0,0,0.8976,0.4306
ENSMMUG00000043817,0,0,0,0,0,0,0,0,0,0,0,0,3.5965,3.8058
ENSMMUG00000043819,1.003,0.6454,0.8314,1.3099,1.3743,1.0908,0.9361,1.1408,0.7533,0,0.2948,0.1179,0,0
ENSMMUG00000043821,1.7591,1.7035,3.1364,2.2641,2.8287,1.8475,2.135,2.8125,2.3545,0,1.8955,1.2402,1.6304,0.9467
ENSMMUG00000043822,0,0,0,0,0,0,0,0,0,0,0,0,3.3571,2.992
ENSMMUG00000043823,1.003,0.3585,0,0,0.1798,0,0.7245,0,0,0,0,0,1.077,1.6793
ENSMMUG00000043824,0,0.3585,0,0.2766,0,0,0,0.2292,0,0,0,0,1.6304,1.7306
ENSMMUG00000043826,0,0,0,0,0,0.1544,0.4766,0.7558,0.2283,0,0.2948,0.5954,2.8655,3.3113
ENSMMUG00000043839,0.8099,1.0898,0,1.1814,0.4835,0,0.3345,0.4268,0.2283,0,0,0,0.318,0.1583
ENSMMUG00000043840,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0.6596
ENSMMUG00000043842,1.0906,0.8846,0.8314,1.0402,0.3396,0.4211,0.3345,1.2492,1.8364,0,0.2948,0.1179,6.0166,6.1643
ENSMMUG00000043850,0,0,0,0.2766,0,0,0,0,0,0,0,0,0.8976,1.2577
ENSMMUG00000043856,3.6637,4.365,3.8328,7.1078,6.6418,3.2947,3.3777,2.624,1.3464,2.6783,0,0.2269,4.3298,3.7322
ENSMMUG00000043859,1.5275,2.0855,2.5049,1.0402,1.703,1.4895,1.8518,1.1408,1.0204,0,0.7486,0.4228,2.9826,2.6362
ENSMMUG00000043864,1.5275,0.9909,0,1.537,1.643,0.6461,0.9361,1.2492,0.2283,2.6783,0.7486,0.8886,0.9901,0.5497
ENSMMUG00000043867,0.587,0.3585,0,0.2766,0.1798,0,0.8342,3.6076,3.1233,2.6783,5.98,5.878,0.1677,0
ENSMMUG00000043871,0.1706,0,0,0,0.3396,0.1544,0.1769,0.2292,0,0,0.2948,0.1179,0.5784,0.3008
ENSMMUG00000043873,0,0,0,0,0,0,0,0,0,0,0,0,1.8436,1.7801
ENSMMUG00000043876,0,0,0,0,0,0,0,0,0,0,0,0,3.4897,1.9629
ENSMMUG00000043877,2.8125,2.7316,2.2918,2.6991,2.8014,4.7722,4.0121,3.4346,3.5395,0,2.345,1.9927,4.1511,4.3559
ENSMMUG00000043879,0.1706,0,0,0,0,0,0.3345,0,0,0,0,0.8207,0.1677,0
ENSMMUG00000043880,0.4611,0.1904,0.8314,0.2766,0,0.6461,1.6862,0.6007,1.7655,0,0.9312,0.5117,2.2322,0.8572
ENSMMUG00000043882,0,0.6454,0,0.2766,0.9478,0,0.3345,0,0.2283,0,0,0,3.7629,2.9276
ENSMMUG00000043883,2.9121,3.346,2.2918,4.2925,3.6337,2.5505,2.5429,2.74,2.4481,0,0.7486,0.9535,4.2757,3.3281
ENSMMUG00000043884,0.587,0.9909,1.3554,0.2766,1.0438,0.1544,0.4766,0,0.4253,0,0,0,1.31,0.7618
ENSMMUG00000043886,0,0.5091,0.8314,0,0.4835,0.4211,0.6059,1.0235,0.4253,0,1.3713,1.3883,0.5784,0.7618
ENSMMUG00000043892,4.7673,4.4605,5.0761,3.922,3.9754,3.897,3.7576,3.4115,2.9096,0,2.5263,3.1567,6.4087,6.485
ENSMMUG00000043897,4.2536,4.2838,3.3719,4.7769,4.1145,2.2755,2.5748,3.2381,2.1468,0,0,0.5117,2.114,1.6261
ENSMMUG00000043902,1.1733,1.429,1.3554,0.2766,0,0,0,0,0,0,0,0,1.4468,0.6596
ENSMMUG00000043905,0.4611,0.5091,0.8314,0.5086,0.9478,0.6461,0.4766,0,0.2283,0,0,0,0.1677,0
ENSMMUG00000043906,1.6479,2.0367,1.739,0.5086,0.6143,0.1544,0,0,0,0,0,0,0.1677,0.3008
ENSMMUG00000043907,1.6479,0.9909,1.3554,2.551,2.6265,2.4043,2.8343,2.6637,1.4405,0,1.708,1.7219,1.1589,0.7618
ENSMMUG00000043908,0,0.1904,0.8314,0,0.1798,0,0,0,0,0,0,0,4.3734,4.4041
ENSMMUG00000043910,0.1706,0,0,0.7084,0.3396,0.2939,0.7245,0.6007,0.4253,0,1.2389,0.5954,1.1589,0.7618
ENSMMUG00000043912,2.3624,2.0367,2.2918,2.8757,3.1638,1.9774,2.4426,3.6478,2.2016,2.6783,2.9212,2.8339,4.603,4.9662
ENSMMUG00000043913,2.733,2.6036,3.0026,1.7331,1.9209,3.875,3.3223,5.1951,3.6421,0,0.5394,1.3406,2.6272,2.5814
ENSMMUG00000043915,2.2527,2.7316,2.2918,3.796,3.8078,1.9354,2.2969,0.2292,0.5986,2.6783,0.2948,0,0,0
ENSMMUG00000043917,0.8099,0.5091,2.0417,0.7084,0.4835,0.2939,0.1769,1.2492,1.6121,2.6783,0,0.5117,0.8976,0.1583
ENSMMUG00000043919,0.3231,0.1904,0,0,0,0,0,0,0,0,0,0,1.5106,1.031
ENSMMUG00000043922,0.4611,0.6454,0.8314,0,0.6143,0,0,0,0,0,0,0,5.5119,5.2026
ENSMMUG00000043923,0,0,0,0,0.1798,0,0.4766,0.2292,0,0,0,0,0.9901,0.4306
ENSMMUG00000043927,1.9587,2.9047,2.5049,0,0.6143,0,0,0,0,0,0,0,0.454,0.3008
ENSMMUG00000043930,2.3624,2.6036,1.739,4.6731,4.55,1.8921,3.1842,1.6951,2.0898,0,0.5394,0.2269,2.114,2.0462
ENSMMUG00000043940,4.3633,5.0877,4.6971,2.9564,2.7737,1.5464,2.7247,1.6162,2.3053,0,0.5394,0.8886,2.7903,1.4537
ENSMMUG00000043945,0,0.3585,0,0.2766,0.1798,0,0,0,0,0,0.2948,0.3282,0.318,0.3008
ENSMMUG00000043946,0.3231,0.6454,0,0.5086,0.4835,0.1544,0.3345,0.6007,0.2283,0,0,0.2269,0,0
ENSMMUG00000043947,2.4312,1.8233,3.6657,0.8838,2.7166,1.8475,1.9525,3.0708,1.6121,2.6783,2.2102,2.0532,2.2322,2.6629
ENSMMUG00000043952,1.589,1.9863,0.8314,3.1056,2.7737,1.0908,0.7245,0.4268,1.6121,2.6783,0.5394,0.5954,1.2364,0.7618
ENSMMUG00000043954,0,0.1904,0,0.2766,0.4835,0,0.1769,0,0.5986,0,0.2948,0.1179,0.1677,0
ENSMMUG00000043955,3.0928,3.1071,3.0026,2.6991,3.1423,2.1341,3.7852,3.1844,3.6222,0,3.6247,3.3132,2.6557,2.465
ENSMMUG00000043958,0,0,0,0,0,0,0,0,0,0,0,0,1.1589,0.6596
ENSMMUG00000043959,5.9717,5.5278,6.0203,4.8527,5.6657,4.9195,5.6455,5.097,4.4872,5.2782,5.6625,5.6278,4.1511,3.996
ENSMMUG00000043960,5.411,4.2413,4.6531,3.0697,4.7122,0.1544,0,0.7558,0,0,0.2948,0.4228,0.1677,0.3008
ENSMMUG00000043963,0,0,0,0,0,0,1.6265,0,0,0,0,0,2.0294,2.3385
ENSMMUG00000043966,0.4611,6.3192,5.4291,0,6.6049,0.538,5.5443,0.2292,5.6297,0,4.0568,4.2452,8.9416,8.9502
ENSMMUG00000043967,2.3972,2.7619,2.5049,3.6579,3.4178,1.8921,1.6862,0.4268,0.5986,0,0,0,0.454,0
ENSMMUG00000043969,0,0.3585,0.8314,0.2766,0.4835,0,0.1769,0.6007,0,0,0,0,0.318,0
ENSMMUG00000043970,3.0497,1.9863,2.0417,1.9058,1.8695,1.8921,1.7435,2.4977,2.3053,2.6783,1.2389,1.4792,1.8923,2.6362
ENSMMUG00000043974,0,0.3585,0,0,0.1798,0,0,0,0,0,0,0,3.521,3.9426
ENSMMUG00000043978,0,0.3585,0,0.7084,0.4835,0.4211,0.1769,0.4268,0.4253,0,0.9312,0.3282,0.1677,0
ENSMMUG00000043981,0,0,0,0,0,0,0,0,0.2283,0,0,0,3.1321,1.3913
ENSMMUG00000043983,0,0,0,1.0402,0.7342,0,0,0.2292,0,0,0,0,0.454,0.4306
ENSMMUG00000043986,2.049,1.6396,1.739,0.8838,2.2374,1.0908,1.2046,1.3501,1.4405,0,0.5394,1.2402,0.8976,0.6596
ENSMMUG00000043987,0,0,0,0,0,0,0.1769,0.6007,0.4253,0,0,0,1.1589,0.5497
ENSMMUG00000043994,4.5449,4.5588,4.7813,3.0329,2.8014,1.1654,0.1769,0,0,0,0,0,2.1939,1.828
ENSMMUG00000043995,0.587,0.6454,0,0,0.1798,0,0,0,0,0,0,0,0,0.1583
ENSMMUG00000043996,0,0,0,0,0,0,0,0,0,0,0,0,2.4755,0.8572
ENSMMUG00000043997,0.587,0.9909,1.3554,1.1814,0.9478,0.538,0.4766,0.7558,0.2283,0,0.2948,0,0.7989,0.6596
ENSMMUG00000043998,0,0,0,0,0,0,0,0,0,0,0,0,0.9901,1.186
ENSMMUG00000043999,3.9125,4.4605,4.6531,4.4542,4.0233,1.8475,3.5483,4.861,3.602,3.5609,2.0614,2.2207,5.411,4.855
ENSMMUG00000044001,0.1706,0.3585,0,0.2766,0.3396,0.1544,0,0.2292,0,0,0.2948,0,0,0.1583
ENSMMUG00000044002,5.2006,5.3245,5.554,4.9837,5.0083,7.0488,7.419,8.1946,7.4833,8.7404,7.4999,7.3154,6.1677,7.9852
ENSMMUG00000044009,2.3267,1.8233,1.739,1.0402,0.4835,0.7467,0.9361,2.9149,2.6585,4.1046,3.7756,3.2883,2.0723,1.3913
ENSMMUG00000044011,0.1706,0.1904,0,0,0,0.4211,0.7245,0.4268,0,0,0,0,0,0.1583
ENSMMUG00000044012,0.1706,0,0,0.5086,0.7342,0,0.3345,0.7558,0,2.6783,0.2948,0.3282,0,0
ENSMMUG00000044018,1.7591,0.6454,0,1.4279,1.0438,1.7048,1.7435,1.9732,1.1375,3.5609,1.8955,1.7946,0.6928,1.2577
ENSMMUG00000044029,1.003,0.6454,0.8314,1.537,1.2185,1.2363,3.3223,2.407,2.3545,4.8076,0.5394,1.3883,1.8923,1.828
ENSMMUG00000044031,0.1706,0,0,0.7084,0,0,0.4766,0,0.4253,0,0,0,0.318,0
ENSMMUG00000044038,1.003,0.8846,0.8314,0,0.1798,0,0,0,0,0,0,0,0.318,0.4306
ENSMMUG00000044040,2.9825,3.3054,4.1182,3.2407,3.2668,1.5464,1.284,2.1515,1.6908,0,0.7486,1.0751,2.6272,1.9629
ENSMMUG00000044042,1.589,2.1327,1.3554,3.3936,3.4532,0.538,1.4309,1.6162,1.9687,0,0.5394,0.4228,1.4468,0.5497
ENSMMUG00000044043,3.4484,2.7916,2.6905,2.1313,2.5631,0.1544,0.1769,0,0,0,0.2948,0.1179,0.1677,0.1583
ENSMMUG00000044046,8.3063,8.5253,8.296,8.4894,8.2936,10.4153,9.2778,5.7323,6.1415,4.8076,5.2375,5.1456,5.5692,5.4899
ENSMMUG00000044047,0.1706,0.1904,0,0,0.1798,0.2939,0.7245,0.8959,0.2283,3.5609,0.7486,1.1872,0.6928,0.5497
ENSMMUG00000044048,2.049,1.8797,1.739,2.551,1.8161,0.2939,0.1769,0.2292,0.893,0,0,0.1179,0.318,0.1583
ENSMMUG00000044049,0,0.1904,0,0.7084,0.1798,0.1544,0.3345,0.2292,0.2283,0,0,0.2269,0.454,0.1583
ENSMMUG00000044056,4.4896,4.4231,4.7398,5.5566,5.6694,2.7576,4.2284,6.979,5.2683,8.1109,7.9522,7.9743,3.1117,2.2708
ENSMMUG00000044057,0.3231,0,0.8314,0,0.3396,0.1544,0,0.4268,0,0,0,0,0.318,0
ENSMMUG00000044058,0.1706,0,0,0,0,0.2939,0,0.7558,1.4405,2.6783,0.2948,0,0,0
ENSMMUG00000044065,1.003,0.5091,1.739,0,0.8449,0,0.7245,0.8959,1.1375,0,0,0.4228,0.6928,0.6596
ENSMMUG00000044068,0,0,0,0,0,0,0,0,0,0,0,0,1.6867,0.6596
ENSMMUG00000044069,0,0.1904,0,0,0,0,0,0,0,0,0,0,1.38,0.1583
ENSMMUG00000044070,0.1706,0,0,0,0,0.1544,0.8342,0.6007,0.7533,0,0,0,0.318,0.3008
ENSMMUG00000044073,6.1982,5.8888,6.7202,5.9059,6.1101,6.9587,6.559,6.6511,5.7309,2.6783,5.3299,5.3641,5.8477,7.0608
ENSMMUG00000044075,0.3231,0.5091,0,0.2766,0,0.1544,0.1769,0.4268,0.5986,0,0,0,0,0.4306
ENSMMUG00000044079,1.0906,1.3514,0.8314,1.9058,1.0438,0.6461,1.0312,1.9086,1.1375,2.6783,0.2948,0.1179,1.8923,0.8572
ENSMMUG00000044080,4.0825,3.5334,3.7516,3.922,3.8078,3.4668,3.5157,4.0736,3.6618,2.6783,3.3639,3.8785,2.4101,1.8744
ENSMMUG00000044081,0.4611,0.6454,0,0.2766,0.9478,1.2363,0.3345,0.8959,0.4253,0,0.2948,0.1179,1.1589,1.7801
ENSMMUG00000044083,0,0.1904,0,0,0,0,0,0,0,0,0,0,4.6533,4.3882
ENSMMUG00000044084,4.9542,4.4325,5.2634,4.2289,4.7411,2.8509,4.0467,4.2006,3.4291,0,4.017,4.0735,5.0468,5.0443
ENSMMUG00000044086,0.3231,0,0,0.5086,0.4835,0.1544,0,0,0.2283,0,0,0,0.9901,0.4306
ENSMMUG00000044088,0,0.1904,0.8314,0.5086,0.3396,0,0.4766,0,1.1375,0,0.2948,0.2269,0.454,0
ENSMMUG00000044089,0.587,1.1824,0.8314,0,1.7607,0.2939,0.8342,0.2292,0.5986,0,0,0.3282,1.38,2.0462
ENSMMUG00000044092,0.4611,0.9909,0.8314,0.8838,0.8449,0.6461,0.4766,0.6007,0,0,0,0,0.318,0.1583
ENSMMUG00000044093,4.0169,3.9304,3.5742,5.1127,3.9132,2.7332,2.9362,3.3149,2.7715,2.6783,0.9312,0.8207,6.3791,5.8676
ENSMMUG00000044099,5.3502,4.8116,5.0761,1.537,1.9209,0,0,0,0,0,0,0,0.5784,0.1583
ENSMMUG00000044101,0.1706,0,0,0,0,0,0.4766,0,0.2283,0,0,0.1179,0.318,0.4306
ENSMMUG00000044103,0.3231,0.1904,0,0.2766,0,0,0.3345,0.2292,0,0,0.5394,0.3282,0.454,0
ENSMMUG00000044107,0.4611,0,0,0.8838,0,0,0.3345,0.4268,0.2283,0,0,0,0.1677,0
ENSMMUG00000044110,0.1706,0.5091,0,0.7084,0.6143,0.1544,0,0,0,0,0,0,0,0
ENSMMUG00000044121,0.4611,0.6454,0,0,0,1.0121,1.0312,3.5662,1.2457,0,0,0.1179,6.3727,5.9293
ENSMMUG00000044122,0.3231,0,0,0.8838,0,0.2939,0.4766,1.2492,0.4253,0,0.5394,0.6744,0.1677,0.3008
ENSMMUG00000044123,0,0,0,0,0,0,0,0,0,0,0,0,1.1589,1.4537
ENSMMUG00000044126,1.396,1.6396,1.3554,2.1313,1.5804,1.8921,1.2046,1.6951,1.9687,0,0,0.1179,0.8976,0.1583
