Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000086683,0.2656,0.3645,0.4234,0.1359,0.2707,0,0.3905,0,0.4449,0,0,0,0,0,0,0,0.1398,0.1781,0.4535,0.7867
ENSMUSG00000086684,0.0941,0,0,0.1359,0,0,0,0,0.1006,0.1432,0,0.1011,0,0,0.0983,0,0,0.3365,0.4535,0
ENSMUSG00000086687,0,0,0.2956,0,0,0,0.1422,0.6597,0.1947,0,0,0,0,0,0.0983,0,0,0,0.5476,0.893
ENSMUSG00000086688,0,0.132,0,0.2601,0.1417,0,0.2084,1.1106,0.1006,0.8339,0.3304,0.5215,0.6753,0.2279,0.5785,0.354,0,0.3365,0.5476,0.893
ENSMUSG00000086690,0.1824,0.132,0,0,0,0,0,0,0,0,0,0.1011,0.1368,0,0,0,0.1398,0,2.5132,0.8408
ENSMUSG00000086693,1.8045,1.5441,0.7503,1.5246,1.6633,0.3018,1.6672,1.4537,0.1006,0.3929,0.1187,0.2842,0.9225,0.6771,0.828,0.5311,0.5933,0.5457,0.1274,0.1787
ENSMUSG00000086694,0,0.132,0,0,0.1417,0,0,0,0,0.2734,0.2284,0,0,0.1184,0,0,0,0,0,0.2604
ENSMUSG00000086695,0.5575,0.6552,0.2956,0.4805,0.2707,0.5512,0.3905,0,0.283,0.2098,0,0.1011,0.1368,0.2279,0.3583,0.4744,0.1398,0.0918,0.8726,0.2604
ENSMUSG00000086697,0.8549,1.0384,1.374,1.5733,0.9478,0.3018,1.0258,1.1106,0.5195,0.6543,0.2284,0.1955,0.3768,0.3296,0.0983,0.2227,0.2672,0,1.5999,0.1787
ENSMUSG00000086699,0,0,0,0,0,0,0,0,0.1947,0,0,0.3677,0,0,0,0,0,0,0.8726,1.6058
ENSMUSG00000086703,0.0941,0,0.1554,0.1359,0,0,0,0,0,0,0,0,0,0,0,0,0.1398,0,3.9102,3.8918
ENSMUSG00000086706,0,0,0,0,0,0,0,0,0,0.6057,0.1187,0,2.6942,3.7356,2.9571,0.1522,0,0.1781,0,0.0921
ENSMUSG00000086707,0.2656,0,0,0,0,0.3018,0.1422,0,0.1006,0,0.1187,0.1011,0,0.2279,0.0983,0,0,0,0,0.1787
ENSMUSG00000086708,0.1824,0,0.1554,0.1359,0.1417,0,1.6193,1.9629,3.0144,0,0,0,0.1368,0,0,0,0,0,0,0
ENSMUSG00000086710,0,0,0.1554,0,0,0,0,0,0.1947,0.0734,0,0.1955,0,0.1184,0,0,0,0.1781,0.2445,0.1787
ENSMUSG00000086712,0.3443,0.132,0,0.2601,0.1417,0,0.1422,0,0.1006,0.5032,0.4256,0.4466,0.2618,0.7523,0.0983,0.0781,0.1398,0.0918,0.798,0.1787
ENSMUSG00000086713,0.0941,0.132,0.1554,0,0,0,0,0,0.1006,0.0734,0,0,0.1368,0,0.3583,0,0,0,1.4617,1.5089
ENSMUSG00000086714,0.9076,0.8971,0.8447,0.9913,0.9478,0.7638,0.6975,0,0.7227,0.3929,0.4256,0.8466,0.4833,1.1361,0.828,0.354,0.3843,0.4793,2.0168,1.7542
ENSMUSG00000086716,0.6839,0.6552,0.1554,0.8403,0.6003,0.3018,0,0.6597,0,0,0,0.1011,0.1368,0.1184,0.0983,0,0,0,3.0196,2.309
ENSMUSG00000086718,0.1824,0.3645,0.6494,0.4805,0.2707,0.3018,0.5003,0,0.5195,0.2734,0.1187,0.1955,0.3768,0,0.7087,0.2227,0.4926,0.4793,0.1274,0.411
ENSMUSG00000086719,0.622,0.8209,0.7503,0.6716,0.9478,0.3018,0.4464,1.4537,0.7227,0,0.1187,0.1011,0.2618,0.1184,0.0983,0.0781,0,0.0918,0.7192,0.0921
ENSMUSG00000086720,0,0,0,0,0,0,0,0,0,0.1432,0,0,0,0,0,0,0,0,0.636,0.3377
ENSMUSG00000086721,0.1824,0.132,0.1554,0.3745,0,0.7638,0.0729,0.6597,0.1947,0,0.1187,0.1011,0.1368,0.4246,0.0983,0,0,0.1781,0,0.0921
ENSMUSG00000086725,2.2952,2.0572,2.8359,2.2492,2.3585,2.309,2.2576,2.3386,2.3351,1.6503,1.613,1.2936,2.5299,2.3764,2.036,1.9812,1.7399,1.5706,3.0681,3.0789
ENSMUSG00000086727,0.0941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0681,2.4198
ENSMUSG00000086728,0.7431,1.1671,0.7503,0.8403,0.9478,0.9491,1.2623,0.6597,1.561,0.5554,0.7538,0.7252,0.3768,1.0788,0.7696,0.4155,1.0125,0.7845,1.5553,1.1287
ENSMUSG00000086731,0,0,0,0,0,0,0,0,0,0,0,0.1011,0.1368,0,0.0983,0.1522,0,0.0918,0.1274,0.2604
ENSMUSG00000086732,0.2656,0.132,0.2956,0.2601,0.2707,0.3018,0.2084,0,0.1947,0.1432,0,0.1955,0.1368,0,0.6451,0.1522,0,0.0918,3.2471,3.4094
ENSMUSG00000086735,0.4189,0.4681,0.9333,0.7584,1.023,0.5512,0.6975,0.6597,0.7845,0.3929,0.6785,0.1011,0.6753,0.6771,0.5088,0.2898,0.2672,0,1.4617,1.6367
ENSMUSG00000086736,0,0,0,0,0,0,0,0,0.1006,0.1432,0.3304,0.3677,0,0,0.0983,0,0,0,0,0
ENSMUSG00000086740,1.6271,1.9892,2.1778,2.2789,1.9975,1.3943,1.5948,1.4537,1.2465,2.4,2.6399,2.0428,1.8426,2.4,1.6712,1.0405,1.337,0.4097,1.3616,1.039
ENSMUSG00000086741,0.8549,1.1042,0.9333,1.3115,1.0944,1.2606,2.8617,3.0936,3.2735,2.0279,1.9377,1.7939,0.2618,0.1184,0.0983,0,0,0,0,0.0921
ENSMUSG00000086742,1.0553,0.6552,0.2956,0.8403,0.6953,0.9491,1.3819,0.6597,0.7845,0.5032,0.2284,0.2842,0.8447,0.2279,0.2767,0,0,0.1781,2.8818,2.9978
ENSMUSG00000086743,0,0.132,0.5408,0.1359,0.3892,0,0.2717,0,0,0.1432,0,0,0.1368,0.1184,0.1902,0,0,0.0918,0,0.0921
ENSMUSG00000086745,0.3443,0.132,0.4234,0.1359,0,0.3018,0.1422,0,0.1947,0.0734,0,0.1011,0,0,0.0983,0,0,0,0,0.0921
ENSMUSG00000086746,0,0.2529,0,0,0.1417,0,0.0729,0,0,0.0734,0,0.2842,0.7625,0.4246,0.828,0.2227,0,0,0.1274,0
ENSMUSG00000086748,0.0941,0,0,0.1359,0,0,0,0,0,0,0,0.1011,0,0,0,0,0,0,2.366,1.9637
ENSMUSG00000086749,0.0941,0.132,0,0.3745,0.1417,0.3018,0.4464,0,0.1006,0.0734,0,0.1011,0,0,0,0,0.1398,0,0.1274,0
ENSMUSG00000086750,0,0,0,0,0.2707,0,0.2717,0,0,0.0734,0.2284,0.1011,0.1368,0,0,0,0,0,0,0
ENSMUSG00000086753,2.4455,2.5096,2.6127,2.124,2.523,1.7341,2.2099,2.3386,2.25,1.4165,1.4862,1.7633,1.7603,1.3449,1.2259,0.785,0.4926,0.6092,3.4435,3.5378
ENSMUSG00000086754,0,0.2529,0.2956,0.1359,0,0,0.3905,0,0,0,0,0,0.1368,0.2279,0.0983,0.1522,0.1398,0,0.2445,0.1787
ENSMUSG00000086756,0.0941,0.132,0,0,0,0,0.2084,0,0.1006,0,0,0,0,0.1184,0.0983,0,0,0,0.1274,0.672
ENSMUSG00000086760,0,0,0,0,0,0,0.0729,0,0,0,0,0,0,0,0,0,0,0,3.8468,3.1449
ENSMUSG00000086761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5564,4.2824
ENSMUSG00000086762,0.0941,0,0,0,0.1417,0,0,0,0,0.2734,0.1187,0.5926,0,0,0,0.0781,0,0,0.2445,0.1787
ENSMUSG00000086763,0.1824,0.3645,0.2956,0,0.6953,0,0.3323,0.6597,0.283,0.2734,0.1187,0.1011,0.2618,0.3296,0,0.4744,0.1398,0.0918,0,0
ENSMUSG00000086764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.254,1.405
ENSMUSG00000086765,0.2656,0,0.2956,0.1359,0.1417,0.3018,0.1422,0,0.3662,0.3344,0.2284,0.6604,0.7625,1.8688,1.4657,0.4744,0.5933,2.1638,0.2445,0.3377
ENSMUSG00000086767,0.0941,0.132,0.1554,0.1359,0.2707,0.3018,0.2084,0,0.3662,0.3344,0.3304,0.1955,0,0.1184,0.0983,0,0,0,1.0112,1.1716
ENSMUSG00000086769,1.5294,0.9695,1.2415,0.3745,1.4067,1.7341,1.0258,1.4537,1.0591,0.7911,0.5149,0.9037,0.5825,0.4246,0,0.2227,0.4926,0.4097,3.5152,3.1977
ENSMUSG00000086770,0.5575,0.5647,0.5408,0.7584,1.023,0,0.9505,2.1629,0.5195,0,0,0,0.2618,0.2279,0.1902,0,0,0.0918,0.1274,0.0921
ENSMUSG00000086771,0.0941,0.7404,0.1554,0.3745,0,0.5512,0,0,0,0,0,0,0,0,0,1.2234,0.1398,0,1.3616,3.3639
ENSMUSG00000086772,0.2656,0.132,0.1554,0.2601,0.2707,0.3018,0,0,0.1947,0,0,0,0,0.1184,0,0.0781,0,0.1781,0,0
ENSMUSG00000086773,0,0.2529,0.1554,0.3745,0.2707,0,0.871,0.6597,1.1083,0.6057,0.4256,0.6604,0.1368,0.1184,0.2767,0,0,0.1781,0.5476,0.9433
ENSMUSG00000086774,0.5575,0.132,0.6494,0.3745,0.4986,0.3018,0.2084,0,0.283,0.2734,0.1187,0.4466,0,0,0,0,0,0,0,0
ENSMUSG00000086775,0.1824,0.132,0.2956,0.1359,0.4986,0.3018,0.3323,1.1106,0.283,0.0734,0,0.1011,0.2618,0.3296,0.0983,0.1522,0.1398,0,1.8045,0.893
ENSMUSG00000086777,0.3443,0.3645,0.4234,0,0.1417,0,0,0,0.1006,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086779,1.5627,1.954,1.8987,1.7532,1.4067,1.9229,1.5948,1.1106,1.451,0.5554,0.6785,0.7872,0.8447,0.6771,0.4355,0.2227,0.5933,0.4793,0.7192,0.5474
ENSMUSG00000086781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8726,1.039
ENSMUSG00000086782,2.4455,2.6918,2.1034,2.6634,2.5739,2.8175,3.3389,4.0065,4.1448,2.2178,2.2025,2.5867,3.6254,3.5265,3.804,2.4609,1.6017,3.4829,0.3528,1.2132
ENSMUSG00000086783,0.0941,0,0.1554,0.1359,0.1417,0.3018,0,0,0,0,0,0,0,0,0,0,0,0,0.4535,0.5474
ENSMUSG00000086784,3.8421,4.1037,3.8834,4.1373,3.7201,4.2415,4.7046,5.0136,4.461,5.319,5.4502,4.5853,6.9596,7.3582,7.3962,6.817,6.879,6.4544,4.7667,4.6849
ENSMUSG00000086786,0,0,0,0.1359,0.1417,0.3018,0,0,0,0.2734,0,0.3677,0,0,0.1902,0.2898,0.6875,0.4793,3.9624,3.2486
ENSMUSG00000086788,0.3443,0,0,0,0,0.3018,0,0,0,0,0,0,0,0,0,0,0.4926,0,7.9654,7.5769
ENSMUSG00000086789,0,0,0,0,0,0,0,0,0,0.0734,0,0,0,0,0,0,0,0,0.798,0.2604
ENSMUSG00000086790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5999,1.6058
ENSMUSG00000086792,0,0,0,0,0,0,0,0,0.1006,0,0,0,0.2618,0,0.1902,0.0781,0.2672,0.0918,0.636,1.3686
ENSMUSG00000086794,1.0553,1.3408,1.2415,0.6716,0.6953,1.5167,1.4103,1.4537,1.0082,0.7911,1.0808,0.2842,1.3175,0.8919,0.9383,0.2227,0,0.0918,0.4535,0.0921
ENSMUSG00000086796,1.1892,1.3408,0.9333,1.6205,1.3494,0.9491,1.4922,0.6597,1.1083,0.5032,0.599,0.1955,1.0665,0.9569,0.6451,0.785,0.4926,0.3365,5.5765,4.7986
ENSMUSG00000086798,0.2656,0,0.2956,0.4805,0.1417,0.5512,0.4464,0.6597,0.4449,0.2734,0,0.3677,0.7625,0.5138,0.1902,0.2227,0.3843,0.3365,0.798,0.411
ENSMUSG00000086799,0,0.132,0,0.2601,0,0,0,0,0,0.1432,0,0,0.3768,0,0.2767,0.1522,0.2672,0.0918,1.1377,1.2132
ENSMUSG00000086800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4749,4.6245
ENSMUSG00000086801,0,0.3645,0,0.3745,0.1417,0.5512,0,0,0.1006,1.1028,0.8936,1.2056,0,0,0,0,0,0,0,0
ENSMUSG00000086804,0.4189,0,0.1554,0.2601,0.3892,0.3018,0.1422,0,0,0,0,0,0,0,0.0983,0,0,0,0,0.0921
ENSMUSG00000086805,0.7431,1.3944,0.4234,0.9913,0.6953,0.5512,0.9887,0.6597,0.8438,0.2098,0.3304,0.1955,0.1368,0.5138,0.4355,0.1522,0,0.2595,1.7658,1.5089
ENSMUSG00000086806,0.4898,0.7404,0.4234,0.3745,0.6003,0.3018,0.5521,1.1106,0.4449,2.3418,0.4256,2.4401,0,0.2279,0.1902,0,0,0.0918,0.3528,0
ENSMUSG00000086807,0,0,0,0,0,0,0,0,0,0,0,0,0.9963,0.6771,1.1363,0,0,0,1.9835,2.0581
ENSMUSG00000086808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918,5.8935,6.1752
ENSMUSG00000086810,0.9585,1.3408,1.4359,1.128,1.2898,0.9491,0.3905,0,0.3662,0.0734,0.1187,0.1011,1.5312,1.6104,1.3104,0,0,0,0.7192,0.672
ENSMUSG00000086813,0,0,0,0.1359,0.1417,0,0.0729,0,0,0.6543,0.9587,0.2842,0.3768,0.5138,0.2767,0.785,0.9379,0.9893,0.3528,0.0921
ENSMUSG00000086815,1.0077,1.1671,1.0167,1.5246,1.3494,1.2606,1.0621,1.9629,1.561,0,0,0,0,0,0,0,0,0,0,0.0921
ENSMUSG00000086816,0.0941,0,0.2956,0.3745,0.4986,0,0.2717,0,0.283,0.0734,0,0.1955,0,0.5138,0.0983,0,0,0,4.1467,4.8556
ENSMUSG00000086817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5816,2.5227
ENSMUSG00000086819,0.8001,1.2852,0.9333,1.0613,1.2276,1.2606,0.5521,1.1106,0.6581,0.5032,0.5149,0.1011,0.5825,0.7523,0.2767,0.4744,0.3843,0.8905,0.7192,0.411
ENSMUSG00000086820,0.4898,0.4681,0.6494,0.2601,0.3892,0,0.2717,0,0.3662,0.4491,0.3304,0.2842,0.4833,0.5978,0.2767,0.2898,0,0.0918,0,0
ENSMUSG00000086822,1.5627,2.0236,1.7603,1.9132,1.7096,0.5512,0.6507,0.6597,0.1947,0,0.5149,0.2842,0,0,0,0,0,0,0.1274,0.672
ENSMUSG00000086823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0196,1.9141
ENSMUSG00000086824,0,0,0,0,0,0,0,0,0,0.0734,0,0,0.1368,0,0.0983,0.0781,0,0,1.4617,0.8408
ENSMUSG00000086825,1.1892,1.2852,1.0956,1.1918,1.3494,1.2606,1.0975,0.6597,1.1083,1.5251,1.2464,1.2503,0.7625,1.6891,1.7337,2.876,2.0188,2.6896,1.8045,1.5419
ENSMUSG00000086826,1.6887,1.4959,1.6601,1.7103,1.7096,1.7341,1.9053,1.7307,2.3351,1.1374,0.8936,1.1118,1.4807,1.6104,1.7337,1.4162,1.0125,1.2505,2.366,2.7518
ENSMUSG00000086827,0.2656,0,0.1554,0.1359,0.2707,0,0.2084,0,0,0,0,0.1011,0,0,0,0,0,0,0.4535,0.1787
ENSMUSG00000086828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4415,1.293
ENSMUSG00000086833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8452,3.1977
ENSMUSG00000086835,0,0,0,0,0,0,0,0,0,0,0,0.1011,0,0.3296,0.828,0.0781,0,0.0918,1.7658,1.4751
ENSMUSG00000086836,0.1824,0,0,0,0.1417,0.3018,0,0,0,0.0734,0.3304,0.1955,0,0,0,0,0,0.0918,0,0
ENSMUSG00000086837,0.9076,0.6552,0.6494,0.6716,0.4986,0.5512,0.6975,0,1.2019,0.5032,0.7538,0.5215,0.3768,0.5138,0.7696,0.6887,0.4926,0.2595,0.4535,0.3377
ENSMUSG00000086839,0.1824,0.2529,0.5408,0.3745,0.2707,0.5512,0.1422,0,0.283,0.1432,0,0.1955,0.2618,0,0.2767,0.0781,0.2672,0.1781,0,0.1787
ENSMUSG00000086840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4535,1.0846
ENSMUSG00000086841,3.4647,3.5404,3.2861,3.8713,3.5902,3.7113,2.5406,3.3611,2.9484,1.4445,2.2553,2.1646,2.2572,2.6759,2.746,2.0409,3.3004,2.0767,3.7805,2.9738
ENSMUSG00000086842,0.1824,0.132,0,0,0,0,0.0729,0,0.4449,0,0,0,0,0,0,0,0,0,0.1274,0.1787
ENSMUSG00000086843,1.272,1.1042,1.0167,0.7584,1.2276,1.5167,0.2084,0.6597,0,0.7911,0.1187,0.1011,0.7625,0.2279,0.1902,0,0.5933,0.1781,0,0.0921
ENSMUSG00000086844,2.059,1.954,1.942,2.091,2.3872,2.2396,2.3037,3.0936,2.4154,0,0.2284,0.2842,2.5546,2.6951,3.5237,0.6381,1.337,1.0362,0.1274,0.1787
ENSMUSG00000086847,0.0941,0.132,0,0.2601,0.1417,0,0.1422,0,0,0.0734,0,0.1011,0.1368,0,0.3583,0,0,0.0918,0,0
ENSMUSG00000086849,0,0,0.1554,0,0.1417,0,0.0729,0,0,0.2098,0.1187,0.1955,0.5825,0.4246,0.4355,0.0781,0.1398,0.0918,0.1274,0.0921
ENSMUSG00000086850,0.0941,0.2529,0,0,0,0,0,0,0,0,0,0.1955,0,0.2279,0.1902,0,0,0,1.0112,0.1787
ENSMUSG00000086851,1.4247,1.6359,1.4359,0.9913,1.3494,0.7638,0.4464,0.6597,0.1947,0.0734,0,0,0,0.1184,0.0983,0.0781,0,0,1.3616,0.9433
ENSMUSG00000086855,0.4898,0,0.7503,0.4805,0.3892,0.9491,0.6975,0,0.3662,0.1432,0.2284,0.2842,0.4833,0.7523,0.4355,0.0781,0.1398,0.0918,0,0.1787
ENSMUSG00000086856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7261,1.9879
ENSMUSG00000086859,3.591,3.9777,3.7311,4.028,3.9203,4.2765,3.9596,3.5153,4.7476,2.9308,2.6791,2.9675,3.3579,3.4495,3.9625,3.0701,2.8493,3.04,2.4415,2.309
ENSMUSG00000086862,0,0.132,0,0.1359,0,0,0.2084,0,0,0,0,0,0.2618,0.5138,0.3583,0,0,0,0.3528,0.2604
ENSMUSG00000086863,0,0,0,0,0,0,0,0,0,5.6435,6.1445,5.3077,0,0,0,0,0,0,1.1377,0.9433
ENSMUSG00000086864,0.3443,0.2529,0.2956,0,0.1417,0,0.0729,0,0.1006,0.2098,0.9587,0.1955,0.1368,0,0.2767,0,0,0,0.636,0.672
ENSMUSG00000086866,0,0,0,0,0,0.3018,0.1422,0,0.3662,0.6057,0.3304,0.5215,0.1368,0,0.0983,0,0,0.2595,1.8045,1.6966
ENSMUSG00000086868,0.0941,0.132,0,0,0,0,0.1422,0,0,0,0.2284,0,2.7592,3.8341,2.8199,2.8316,3.4422,2.9199,0.1274,0
ENSMUSG00000086870,0,0.2529,0.1554,0.3745,0.1417,0.3018,0.6022,0,0.4449,0.2734,0.1187,0.2842,0.2618,0,0.6451,0.0781,0.3843,0.1781,0.7192,0.992
ENSMUSG00000086872,0.0941,0,0,0.1359,0,0,0.0729,0,0,0,0,0.1011,0.2618,0.4246,0.2767,0,0,0.0918,0.2445,0.0921
ENSMUSG00000086873,1.4247,1.5907,1.6072,1.422,1.3494,1.1132,1.983,1.7307,1.8483,0.3929,0.4256,0.3677,0.8447,0.5138,0.9904,0.354,0.2672,0.1781,2.6254,2.3655
ENSMUSG00000086877,2.4276,2.2144,2.4116,2.124,2.2374,2.0899,2.2099,1.9629,1.8483,1.1374,0.8254,0.9037,2.2869,1.7269,1.4657,1.5037,0.9379,0.8905,0.636,0.6111
ENSMUSG00000086879,0,0,0,0,0,0,0,0,0,0,0.1187,0,0,0,0,0,0,0,1.197,0
ENSMUSG00000086881,0.1824,0.2529,0,0,0.1417,0,0.2084,0,0.1006,0.7469,0.9587,0.9586,0.6753,1.1361,0.9904,0.0781,0.3843,0.2595,0,0.1787
ENSMUSG00000086882,0,0,0,0,0.1417,0,0.1422,0,0,0.2098,0.1187,0.2842,0,0,0,0.0781,0,0,0.3528,0.2604
ENSMUSG00000086883,0.0941,0.2529,0,0,0.1417,0,0.0729,0,0.1947,0.0734,0.1187,0,0,0.1184,0,0,0.1398,0,0,0.1787
ENSMUSG00000086885,0.1824,0.3645,0.1554,0,0.1417,0.3018,0.2084,0,0.1006,0.0734,0,0.1011,0,0,0,0.0781,0,0,0.1274,0
ENSMUSG00000086889,1.3504,1.7222,1.5523,1.3115,1.1625,0.3018,2.1937,1.1106,2.1596,0.916,0.6785,0.5215,1.1974,1.0191,0.9383,0.6887,0.4926,0.0918,1.0112,0.4808
ENSMUSG00000086890,0.622,1.2852,1.0956,1.0613,0.9478,1.6295,2.2099,0.6597,1.7893,0.6057,0.4256,0.6604,0.8447,0.8919,1.5721,0.8753,1.2158,1.0817,3.1454,0.5474
ENSMUSG00000086891,0.0941,0.132,0.1554,0,0.1417,0,0.2084,1.1106,0.5195,0.0734,0.2284,0.1011,0.3768,0.5978,0.3583,0,0,0.1781,0.1274,0.0921
ENSMUSG00000086893,0.0941,0.132,0,0,0.1417,0.5512,0.0729,0,0,0.1432,0.1187,0,0.2618,0.3296,0.0983,0,0,0.1781,0,0
ENSMUSG00000086894,0.7431,0.6552,0.8447,1.1918,0.6003,0.3018,0.7869,1.1106,0.9007,1.1713,0.8254,0.7872,1.4283,1.2442,0.828,1.0405,0.7759,0.6092,0.2445,0.411
ENSMUSG00000086896,0.8001,0.8971,0.8447,0.5792,0.6003,0.9491,0.6022,1.4537,1.1083,0,0,0,0,0,0.1902,0,0,0,0,0.1787
ENSMUSG00000086898,0.0941,0.132,0,0.1359,0.1417,0,0.3323,0,1.1559,0.2098,0.3304,0.1011,0,0.1184,0.4355,0,0,0.1781,6.3972,6.7451
ENSMUSG00000086900,0.9585,0.7404,1.1704,1.1918,0.8684,0.9491,1.0621,1.1106,0.8438,0,0.1187,0,0.1368,0.1184,0,0,0.1398,0,2.9864,2.1031
ENSMUSG00000086902,0.0941,0.132,0.2956,0.2601,0.3892,0,0,0,0,0,0,0,0,0.2279,0,0,0,0,0,0
ENSMUSG00000086903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4535,0.4808
ENSMUSG00000086904,0.4189,0.4681,0.6494,0.6716,0.6003,0.5512,0.3323,0.6597,0.5905,0,0.1187,0,0.3768,0.3296,0.0983,0,0.1398,0.0918,0.636,0.1787
ENSMUSG00000086905,2.6452,3.2079,2.9464,3.1383,3.0217,2.8175,1.7361,1.4537,0.5905,0.916,0.2284,0,0.2618,0.1184,0,0,0,0,1.3616,1.9637
ENSMUSG00000086906,0,0.2529,0.4234,0.2601,0,0.7638,0.0729,0,0.4449,0.0734,0.1187,0.1955,0.2618,0.3296,0.0983,0.1522,0,0.1781,0.2445,0.3377
ENSMUSG00000086907,0.622,0.7404,0.9333,0.9178,0.8684,1.5167,1.6672,1.1106,1.877,0.8756,0.5149,1.4551,1.5312,0.8238,2.2435,0.5311,0.4926,1.4716,1.5093,1.8364
ENSMUSG00000086908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3616,0.9433
ENSMUSG00000086909,0.3443,0.4681,0.4234,0.2601,0.4986,0,0,0,0,0,0,0,0,0,0.1902,0,0,0,0.636,0.3377
ENSMUSG00000086910,0.0941,0,0,0,0,0,0,0,0.1006,0,0,0,0,0,0,0,0,0,1.6432,1.8095
ENSMUSG00000086912,0.1824,0.132,0.1554,0.2601,0.4986,0,0,0,0.1006,0.0734,0,0.1011,0,0.1184,0,0,0,0,2.8998,1.8095
ENSMUSG00000086913,0,0.132,0,0,0,0.3018,0.0729,0,0.1006,0,0,0,0,0,0,0,0,0,1.0759,1.0846
ENSMUSG00000086914,0.4189,0.6552,1.0167,0.5792,0.6003,0.7638,0.5521,0,0.4449,0.6543,0.7538,1.2056,2.5299,2.1996,2.1776,1.4751,0.8592,2.0767,0.2445,0.893
ENSMUSG00000086915,1.0077,0.8971,1.854,1.4742,0.8684,0.5512,1.2623,1.9629,1.0082,0.8756,0.8936,0.3677,0.8447,0.7523,0.4355,0.5311,0.3843,0,0.798,0.7867
ENSMUSG00000086916,0,0.2529,0.6494,0.8403,0.6003,0,1.0975,1.1106,1.0591,1.4987,0.7538,0.6604,0.9225,0.9569,0.7696,0.9184,0.1398,0.1781,0.3528,0.6111
ENSMUSG00000086917,0,0,0,0,0,0,0.1422,0,0,0,0,0,0.2618,0.1184,0,0,0,0,0.1274,0.4808
ENSMUSG00000086918,1.1459,0.8971,1.4359,1.3115,1.2898,1.5167,0.1422,1.7307,0.4449,3.2326,3.7015,3.753,1.1974,0.6771,0.4355,0.0781,0,0.0918,2.4415,2.4198
ENSMUSG00000086919,0.1824,0.4681,0.1554,0,0.1417,0.5512,0.1422,0,0.1006,0.0734,0,0.1011,0,0,0.0983,0,0.1398,0.2595,1.5553,0.1787
ENSMUSG00000086920,0.4189,1.0384,1.0956,1.128,1.2276,0.7638,1.0975,1.4537,1.2019,0.7911,0.8254,0.5926,0.8447,0.7523,0.9383,0.4744,1.1512,0.5457,0.7192,0.3377
ENSMUSG00000086921,0.1824,0.8209,0.2956,0.6716,0.6003,0.3018,0.1422,0,0,0,0,0,0,0,0,0,0,0,0.798,0.0921
ENSMUSG00000086923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1398,0,5.2383,3.0901
ENSMUSG00000086924,2.2752,2.713,2.7653,2.9297,2.6706,2.6132,1.0975,2.3386,1.0082,0.1432,0.2284,0.1955,2.6491,2.5124,3.3748,0.354,0.2672,0.2595,4.8148,4.202
ENSMUSG00000086926,0,0,0,0.1359,0,0,0.0729,0,0,0,0,0,0,0,0,0,0,0,0.4535,2.912
ENSMUSG00000086928,0.0941,0.132,0,0,0,0.3018,0.1422,0.6597,0.1947,0,0.1187,0,0,0,0,0,0.1398,0,0,0
ENSMUSG00000086929,0.0941,0,0,0.1359,0.1417,0,0.2084,0,0,0,0,0.1011,0.6753,1.1912,1.0893,0.2227,0.3843,0.4097,0,0.0921
ENSMUSG00000086930,0.622,0.6552,0.2956,0.4805,0.6953,0.9491,0.9505,0.6597,0.9007,0.3344,0.2284,0.1011,1.374,1.7269,1.502,0,0.1398,0.4793,5.4142,4.6475
ENSMUSG00000086931,0.4189,0.6552,0.6494,0.1359,0.3892,0.3018,0.1422,0,0,0,0.1187,0,0.2618,0.2279,0.1902,0,0,0,0,0.0921
ENSMUSG00000086932,0,0,0,0,0,0.3018,0,0,0,0.3929,0,0.4466,0,0.1184,0,0,0,0,0,0
ENSMUSG00000086933,0.0941,0.132,0.1554,0,0.1417,0,0.0729,0,0,0,0.1187,0,0.1368,0.1184,0,0.1522,0,0,2.4658,2.3838
ENSMUSG00000086935,0.622,0.8971,0.5408,0.9913,0.6003,0.3018,1.132,1.7307,0.283,0.3344,0.1187,0.2842,0.8447,0.3296,0.2767,0.354,0.3843,0.4793,0,0
